CUST_ID,Predicted_Label,Probability
ID2328,0,0.0052345092
ID14188,0,0.47014067
ID25297,0,0.03603428
ID25142,0,0.0007310925
ID5576,0,0.0021534713
ID21673,0,0.054488804
ID14765,0,0.4659704
ID24995,0,0.0011842889
ID21785,0,0.015033984
ID24829,0,0.0002342354
ID9266,0,0.059663337
ID16882,0,0.0010851439
ID295,0,0.0040132487
ID5964,0,0.00028474454
ID21238,0,0.00071750616
ID6542,0,0.0048499024
ID11004,0,0.050168548
ID13113,0,0.35799196
ID3370,0,0.00046470627
ID9248,0,0.00037036522
ID11473,0,0.037564475
ID24437,0,0.034294285
ID25473,0,0.0008207587
ID7533,0,0.47328413
ID12172,0,0.0005318383
ID23300,0,0.0029736455
ID26967,0,0.0046912176
ID4857,0,0.003079116
ID2941,0,0.0025661
ID13026,0,0.006750797
ID658,0,0.0046489076
ID24206,0,0.01507854
ID8520,0,0.009981544
ID23726,0,0.17222749
ID28449,0,0.0033840402
ID9925,0,0.025989078
ID22114,0,0.007355053
ID9022,0,0.016833657
ID28240,0,0.00041805
ID10613,0,0.26756242
ID8903,0,0.21133551
ID12090,0,0.044020686
ID13838,0,0.00029860117
ID26968,0,0.0073959883
ID7229,0,0.26852933
ID18015,0,0.00015892007
ID5489,0,0.021334227
ID24776,0,0.4732591
ID10220,0,0.04082983
ID26037,0,0.0004038502
ID13140,0,0.013601277
ID21235,0,0.0010884742
ID27199,0,0.23450354
ID27385,0,0.0024406232
ID29588,0,0.45383844
ID11784,0,0.20550025
ID18760,0,0.1418304
ID29005,0,0.0010631831
ID3018,0,0.049621094
ID29520,1,0.79007804
ID13128,0,0.01489641
ID8641,0,0.05946571
ID10035,0,0.0017177296
ID27060,0,0.03344275
ID13958,0,0.004715479
ID9553,0,0.11144735
ID20802,0,0.00030665006
ID19609,0,0.0007436532
ID7244,0,0.0040567243
ID10334,0,0.07780114
ID29606,0,0.008990738
ID26904,0,0.4578108
ID7804,0,0.0015992678
ID12156,0,0.46823907
ID25830,0,0.0006411102
ID13043,0,0.00506464
ID6964,0,0.15866363
ID20405,0,0.08166781
ID3562,0,0.028853605
ID14114,0,0.00056152395
ID15114,0,0.0018322695
ID22955,0,0.0006080597
ID17525,0,0.00067954976
ID6497,0,0.0038588978
ID26445,0,0.004443578
ID2063,0,0.00035749527
ID5271,0,0.0008682212
ID23956,0,0.12869531
ID18665,0,0.10831119
ID14268,0,0.0005584118
ID18357,0,0.003569089
ID7346,0,0.000809076
ID29812,0,0.066847086
ID25604,0,0.32816803
ID25372,0,0.00037892262
ID9703,0,0.00067987596
ID28113,0,0.004288986
ID13419,0,0.010293605
ID6813,0,0.034438472
ID5391,0,0.0060686776
ID25390,0,0.0011519131
ID11314,0,0.056412097
ID6801,0,0.0029752376
ID18473,0,0.046728794
ID9186,0,0.008237839
ID504,0,0.043812167
ID22176,0,0.023130585
ID1954,0,0.1369349
ID21264,0,0.011147687
ID27240,0,0.172811
ID24519,0,0.0002590777
ID16401,0,0.00067338144
ID12792,0,0.0009589549
ID12040,0,0.0883928
ID14552,0,0.0022413223
ID4877,0,6.2100575e-05
ID13616,1,0.79913807
ID759,0,0.0016761052
ID25890,0,4.3952372e-05
ID13015,0,0.009676963
ID26489,1,0.9160186
ID6798,0,0.025940664
ID6423,0,0.009291432
ID6353,0,0.46498448
ID27286,0,0.0018223389
ID1042,0,0.008486519
ID6666,0,0.0069517246
ID4138,0,0.015312328
ID29854,0,0.00157877
ID11284,0,0.009322793
ID2600,0,0.010235392
ID23656,0,0.0025940458
ID27693,0,0.004382892
ID11150,0,0.4643619
ID25975,0,0.00043391163
ID25218,1,0.6310801
ID13012,0,0.47356445
ID3920,0,0.00010251772
ID19085,0,0.0012043008
ID9072,0,0.085055746
ID19862,0,0.0069775037
ID29785,0,6.1803476e-05
ID10015,0,0.32877266
ID11402,0,0.0033574782
ID3166,0,0.0013714795
ID2907,0,0.043999843
ID24317,0,0.030631986
ID17402,0,0.0049092034
ID23075,0,0.011501701
ID15630,0,0.009173379
ID13280,0,0.47375375
ID1832,0,0.43433306
ID5250,0,0.010283695
ID11057,0,0.3006357
ID4066,0,0.006054652
ID19340,0,0.011011929
ID7414,0,0.0015388025
ID19838,0,0.4716976
ID4824,0,0.0033088052
ID24188,0,0.1701652
ID17819,0,0.0012088313
ID10559,0,0.00097390974
ID26688,0,0.007816207
ID28443,0,0.00082248193
ID29461,0,0.029412394
ID5806,0,0.009811313
ID15909,0,0.00092967757
ID2663,0,0.004439618
ID3930,0,0.0012888354
ID29306,0,0.0032461055
ID19952,0,0.26005208
ID4634,0,0.00034092495
ID22057,0,0.0043687574
ID18158,0,0.030445397
ID5657,0,0.0008989995
ID1288,0,0.016272621
ID11930,0,0.0062019476
ID14418,0,0.0019486591
ID22936,0,0.0004019417
ID20013,0,0.0041450346
ID29483,0,0.0050198208
ID27110,0,0.0026905497
ID8658,0,0.006746743
ID14658,0,0.00070241
ID25120,0,0.23665534
ID8643,0,0.00033120188
ID28323,0,0.2656347
ID5539,0,0.19751881
ID19054,0,0.0021118391
ID27011,0,0.00077106204
ID1373,0,0.0008615953
ID8294,0,0.26786155
ID13161,0,0.0071827862
ID13479,0,0.0072419695
ID18366,0,0.007843215
ID7166,0,0.09795333
ID14027,0,0.08274892
ID9664,0,0.0025320011
ID20503,0,0.02096477
ID6413,0,0.013239362
ID14827,0,0.011310265
ID2590,1,0.68693787
ID24994,0,0.45421416
ID10173,0,0.0027192868
ID1619,0,0.075805545
ID29679,0,0.039327268
ID2004,0,0.00058057625
ID13513,0,0.005423956
ID19350,0,0.0039192108
ID19598,0,0.0011759469
ID17231,0,0.2883918
ID27891,0,0.004258453
ID26647,0,0.027961288
ID26402,0,0.010679395
ID17510,0,0.0062856297
ID7760,0,0.00043533187
ID27563,0,0.04700555
ID14153,0,0.002148751
ID24676,0,0.28598878
ID11347,0,0.0014119644
ID28647,0,0.012747775
ID12767,0,0.0009553941
ID18758,0,0.024825752
ID10146,0,0.17467771
ID19873,0,0.0015755848
ID17544,0,0.00059653656
ID16701,0,0.00038175329
ID18698,0,0.0004125479
ID17448,0,0.0221398
ID28735,0,0.45496815
ID31,0,0.005889893
ID22392,0,0.0016944619
ID2709,0,0.0003874789
ID11674,0,0.042619213
ID17091,0,0.008780764
ID2644,0,0.018483777
ID8699,0,0.0007864356
ID21414,0,0.44861928
ID10040,0,0.415261
ID7481,0,0.00055173563
ID15256,0,0.0026697777
ID27487,0,0.02460927
ID1975,0,0.0012919374
ID12075,0,0.021293625
ID23807,0,0.03220147
ID27503,0,0.0014293574
ID6306,0,0.0009159388
ID27516,0,0.007869001
ID11236,0,0.00040638747
ID28492,0,0.0029670787
ID924,0,0.003668411
ID27633,0,0.015996007
ID2545,0,0.00039872038
ID2422,0,0.0009121496
ID16529,0,0.42500857
ID8527,0,0.00052313355
ID25127,0,0.010130832
ID4806,0,0.0030411165
ID25051,0,0.34763893
ID10183,0,0.010961381
ID15717,0,0.00051427184
ID1276,0,0.29393095
ID29240,0,0.013992945
ID13962,0,0.00393682
ID2255,0,0.01799795
ID17443,0,0.2809669
ID28875,0,0.034711108
ID6706,0,0.0046748593
ID8637,0,0.13622168
ID29186,0,0.07135018
ID7832,0,0.00028700673
ID7510,1,0.6103179
ID5740,0,0.5180436
ID28087,0,0.4553122
ID25125,0,0.003899317
ID21901,0,0.0005645386
ID23043,0,0.0004179992
ID18233,0,0.0051815044
ID7372,0,0.13531736
ID582,0,0.00069980987
ID7027,0,0.005564017
ID9274,1,0.6740857
ID23535,0,0.0050819293
ID14059,0,0.0143281985
ID10875,0,0.31865197
ID21885,0,0.103934616
ID17796,0,0.27641076
ID20462,0,0.0066213245
ID10127,0,0.0055169784
ID13335,0,0.022704015
ID29609,1,0.981487
ID25877,0,0.0019719894
ID25340,0,0.003518329
ID8921,0,0.45236877
ID29725,0,0.028574558
ID9014,0,0.00011638275
ID19703,0,0.005559407
ID24574,0,0.039575692
ID12970,0,0.00036867714
ID6039,0,0.45232618
ID6616,0,0.0016371438
ID13410,0,0.000121100995
ID15938,0,0.14716499
ID10685,0,0.14050749
ID14170,0,0.00036981204
ID16595,0,0.014773805
ID21805,0,0.053538226
ID1262,0,0.41782433
ID14143,0,0.00043614
ID21755,0,0.11241006
ID29010,0,0.0026083917
ID7965,0,0.0032986496
ID17734,0,0.002421598
ID27351,0,0.13889104
ID18166,0,0.004304451
ID13746,0,0.18208176
ID11026,0,0.00031474777
ID11254,0,0.0018573003
ID16407,0,0.048402958
ID25624,0,0.27366075
ID15913,0,0.016381973
ID16772,0,0.0006119253
ID20103,0,0.022656588
ID26349,0,0.00564638
ID3561,0,0.020635806
ID12947,0,0.0062005077
ID27927,0,0.45578897
ID19940,0,0.13377957
ID11264,1,0.62476546
ID22698,0,0.01255642
ID25628,0,0.03277283
ID15125,0,0.059563216
ID20340,0,0.002179012
ID19076,0,0.32132933
ID20708,0,0.0017323177
ID10264,0,0.0018081779
ID17878,0,0.12150237
ID19622,0,0.0014662398
ID6449,0,0.0029844884
ID17881,0,0.00560084
ID23232,0,0.014373451
ID17635,0,0.008056952
ID19869,0,0.42011586
ID1618,0,0.00011053852
ID5671,0,0.03714142
ID3967,0,0.054883927
ID15279,0,0.00077485293
ID17608,0,0.4278592
ID5986,0,0.00027931345
ID8932,0,0.0008842318
ID26077,0,0.07140386
ID6858,0,0.001404904
ID6317,0,0.01038093
ID9535,0,0.015651457
ID19146,0,0.03917356
ID23366,0,0.04986257
ID21562,0,0.011939208
ID18774,0,0.069855504
ID27647,0,0.041960865
ID4785,0,0.018483318
ID25173,0,0.0015683009
ID16265,0,0.0823826
ID10719,0,0.43212485
ID9297,0,0.26672766
ID26868,0,0.0031887267
ID6455,0,0.0019070413
ID14556,0,0.00038659928
ID21400,0,0.0140597
ID12319,1,0.9230507
ID18957,0,0.00086126785
ID6652,0,0.21758606
ID27505,0,0.014841783
ID2761,0,0.0015575917
ID8770,0,0.00028465033
ID5004,0,0.00036986102
ID12980,0,0.0016029327
ID6424,1,0.98953587
ID3106,0,0.16119291
ID20493,0,0.00041570098
ID22213,0,0.3983767
ID29678,0,0.0071703307
ID10841,0,0.00621158
ID15020,0,0.00088222756
ID12649,0,0.0015514148
ID4173,0,0.03567541
ID15375,0,0.009738674
ID19685,0,0.00058793544
ID9521,0,0.2373261
ID27428,0,0.018451061
ID6557,0,0.0012691648
ID26555,0,0.004175801
ID18537,0,0.00462452
ID25941,0,0.013084884
ID26272,0,0.00040913917
ID13357,0,0.006655886
ID2758,0,0.010705539
ID10066,0,0.18616222
ID5146,0,0.0032908155
ID5599,0,0.0022297164
ID5442,0,0.007952554
ID4674,0,0.019720562
ID21927,0,0.0032737665
ID27107,0,0.017273711
ID5773,0,0.0009803346
ID11833,0,0.013265359
ID1312,0,0.003515634
ID12164,0,0.0039062016
ID16821,0,0.020202802
ID6996,0,0.1989906
ID2247,0,0.001427871
ID17689,0,0.008098984
ID20070,0,0.0019166243
ID9328,0,0.00010718958
ID2386,0,0.41258138
ID24114,0,0.05775142
ID13959,0,0.0027343817
ID26848,0,0.14717285
ID3622,0,0.07568745
ID7558,0,0.016388284
ID21029,0,0.040746063
ID11190,0,0.40807235
ID26617,0,0.000413704
ID19291,0,0.23624004
ID24939,0,0.008680305
ID13433,0,0.0028489719
ID8079,0,0.2751439
ID17301,0,0.018183742
ID23820,0,0.0006991023
ID11820,0,0.14978266
ID11386,0,0.004758141
ID21543,0,0.33607846
ID166,0,0.00252444
ID1117,0,0.00074173766
ID24149,0,0.0059909946
ID16236,0,0.0071582156
ID15806,0,0.02849093
ID3141,0,7.2432325e-05
ID12257,0,0.032337222
ID18227,0,0.36385244
ID979,0,0.02095298
ID12911,0,0.0035733401
ID180,0,0.0005073253
ID23847,0,0.001063486
ID25907,0,0.006829208
ID16121,0,7.277449e-05
ID10515,0,0.011974939
ID4635,0,0.38298488
ID10843,0,0.18630356
ID1111,0,0.033110622
ID9306,0,0.025283046
ID23017,0,0.22243538
ID12491,0,0.011855796
ID26090,0,0.003282735
ID22949,0,0.016401194
ID25684,0,0.007752213
ID17028,0,0.00066818733
ID16496,0,0.00042426228
ID28659,0,0.00297295
ID24186,0,0.002094246
ID563,0,0.4165954
ID11645,0,0.014930118
ID12803,0,0.00025847644
ID12224,0,0.11647588
ID17896,0,0.011769992
ID1890,0,0.045740806
ID7788,0,0.00050470454
ID13179,0,0.13273335
ID21312,0,0.179957
ID23112,0,0.0018763462
ID2000,0,0.0796639
ID22815,0,0.02916524
ID17929,0,0.0009636066
ID13399,0,0.033028647
ID26298,0,0.0018493782
ID7199,0,0.03733877
ID16087,0,0.0017451977
ID4532,0,0.010985963
ID28860,0,0.049204677
ID25292,0,0.00097085524
ID863,0,0.01450803
ID10729,0,0.0050770035
ID26911,0,0.108543485
ID29298,0,0.038484618
ID95,0,0.36133984
ID484,0,0.013959168
ID13705,0,0.0002885883
ID948,0,0.3756918
ID8564,0,0.021498399
ID6084,0,0.0011006943
ID9919,0,0.014226571
ID15306,0,0.006154879
ID20508,0,0.13493234
ID11720,0,0.00058149255
ID2700,0,0.2179848
ID19132,0,0.39287442
ID21710,0,0.0030999458
ID8433,0,0.0020187034
ID1222,0,0.038713947
ID6081,0,0.008582681
ID20915,0,0.010223757
ID1884,0,0.003787859
ID1396,0,0.00038361055
ID25701,0,0.12579346
ID21535,0,0.3930477
ID25791,0,0.0020252129
ID6110,0,0.0030283232
ID9146,0,0.018385358
ID15111,0,0.028544396
ID23635,0,0.002375885
ID6954,0,0.0064456076
ID28974,0,0.29692286
ID401,0,0.00038389993
ID3148,0,0.0073491614
ID12622,0,0.020271001
ID23836,0,0.0031814899
ID2503,0,0.012442972
ID5956,0,0.0053730546
ID13139,0,0.034612816
ID7805,0,0.011970614
ID3077,0,0.00040981802
ID3851,0,0.0010063833
ID4448,0,0.028319774
ID1800,1,0.9733551
ID417,0,0.22470284
ID8312,0,0.026516143
ID29672,0,0.0042256424
ID8960,0,0.00063727476
ID13277,0,0.37497163
ID5558,0,0.005700283
ID13523,0,0.034594696
ID22102,0,0.39293662
ID3718,0,0.40376785
ID12846,0,0.0063523888
ID17920,0,0.010217625
ID22088,0,0.014975349
ID1236,0,0.3065371
ID15699,0,0.0026930636
ID24668,0,0.0023714032
ID25910,0,0.0023956604
ID28446,0,0.30244794
ID28724,0,0.0017911419
ID24224,0,0.011358811
ID20500,0,0.37819552
ID2732,0,0.013347762
ID29405,0,0.003521621
ID10779,0,0.0025993092
ID15083,0,0.00037330115
ID4439,0,0.023578107
ID6981,0,0.086872995
ID16748,0,0.0008969401
ID19441,0,0.000223502
ID18835,0,0.23673126
ID13437,0,0.00037772235
ID6709,0,0.0016626384
ID2110,0,0.06551813
ID19071,0,0.002195209
ID19934,0,0.019252744
ID5605,0,0.0026781603
ID8422,0,0.5139059
ID272,0,0.2221991
ID5549,0,0.0022654827
ID17213,0,0.0003858971
ID17922,0,0.016535666
ID20039,0,0.008932436
ID8815,0,0.0003723868
ID24478,0,0.003200601
ID25,0,0.0025431146
ID12304,0,0.00093060295
ID1913,0,0.010210996
ID17904,0,0.00060070696
ID20157,0,0.005295564
ID2278,0,0.0022037863
ID6826,0,0.00032571395
ID8836,0,0.15818368
ID20871,0,0.02410968
ID120,0,0.037146214
ID7378,0,0.00033977503
ID2342,0,0.0047557685
ID29718,0,0.14283922
ID21026,0,0.037718512
ID589,0,0.012210341
ID12678,0,0.027849745
ID26852,0,0.04252857
ID4601,0,0.0013516993
ID24933,0,0.021815747
ID13367,0,0.052359644
ID6166,0,0.00087378424
ID11203,0,0.20733188
ID561,0,0.3275618
ID28464,0,0.08102195
ID18992,0,0.0065878583
ID9164,0,0.3310615
ID26196,0,0.014306626
ID22317,0,9.3284594e-05
ID23767,0,0.29345116
ID24404,0,0.007176481
ID7430,0,0.0013747672
ID24780,0,0.00043153443
ID8037,0,0.039436135
ID10244,0,0.021817798
ID14656,0,0.039080914
ID13444,0,0.0020933272
ID24222,0,0.0007662497
ID13297,0,0.022836508
ID6751,0,0.0019766488
ID18586,1,0.9509039
ID9451,0,0.011813177
ID27662,0,0.015896177
ID26624,0,0.00030609276
ID7328,0,0.28789863
ID28774,0,0.0004502664
ID11730,0,0.14310715
ID6635,0,0.0070034373
ID4731,0,0.00066760293
ID18269,0,0.00038332542
ID22253,0,0.045860972
ID22389,0,0.05918145
ID1425,0,0.012310343
ID14996,0,0.0013104298
ID12192,0,0.0034162304
ID8258,0,0.34843075
ID14538,0,0.0035341326
ID26390,0,0.003094194
ID11409,0,0.0017327532
ID17428,0,0.018878631
ID364,0,0.0020460405
ID8813,0,0.07596895
ID17098,0,0.00037426758
ID24213,0,0.000892048
ID25183,0,0.020789575
ID16540,0,0.010206959
ID18388,0,0.33756214
ID26683,0,0.0021257156
ID8352,0,0.000685557
ID9924,0,0.020540942
ID2502,0,0.13629973
ID24151,0,0.00022290528
ID9780,0,0.12122896
ID20100,0,0.002733889
ID16341,0,0.0048882877
ID15338,0,0.15115415
ID25631,0,0.36577132
ID8602,0,0.0040161773
ID7090,0,0.31001267
ID7576,0,0.003910655
ID24642,0,0.008289457
ID16006,0,0.03306649
ID4131,0,0.3687179
ID28422,0,0.0016168524
ID7376,0,8.813072e-05
ID12061,0,0.0010432578
ID7048,0,5.5352626e-05
ID3331,0,0.00402926
ID13110,0,0.022145353
ID9756,0,0.017528843
ID2098,0,0.36040828
ID9464,0,0.0035769497
ID17071,0,0.39073122
ID760,0,0.00048888125
ID19421,0,0.36472055
ID21909,0,0.00054648926
ID28604,0,0.0021093155
ID26063,0,0.0004777719
ID1013,0,0.003120811
ID9443,0,0.0022047395
ID11385,0,0.004418647
ID3569,0,0.5198085
ID3795,0,0.23208155
ID23916,0,0.007432783
ID15507,0,0.002581335
ID16565,0,0.0019286649
ID11837,0,0.009912659
ID18899,0,0.024811853
ID4519,0,0.030244313
ID4484,0,0.007885591
ID26576,0,0.08749477
ID24033,0,0.01075463
ID18083,0,0.0031638744
ID23202,0,0.00037212437
ID24931,0,0.0004201198
ID15990,0,0.00041846643
ID17665,0,0.014044156
ID24822,0,0.026507339
ID17828,0,0.03567819
ID9370,0,0.0015644224
ID2906,0,0.008469375
ID2952,0,0.0016142712
ID19131,0,0.0014930534
ID3117,0,0.009974907
ID16788,0,0.0010731975
ID3845,1,0.74882114
ID11923,0,0.0060812994
ID23706,0,0.0026846842
ID23793,0,0.0047840616
ID14724,0,0.027109725
ID26417,0,0.028821807
ID12945,0,0.0027462349
ID4052,1,0.6118498
ID13322,0,0.22710454
ID20346,0,0.017285695
ID15322,0,0.02610475
ID3093,0,0.13329533
ID1912,0,0.36278656
ID22744,0,0.034629006
ID1467,0,0.01215937
ID18762,0,0.021720614
ID3809,0,0.019234534
ID619,0,0.3403282
ID8332,0,0.032094534
ID5207,0,0.01457927
ID21924,0,0.00049156556
ID3715,0,0.069123894
ID2515,0,0.0022223324
ID1563,0,0.007273695
ID29065,0,0.26553375
ID18505,0,0.00021440412
ID12133,0,0.0035338234
ID5789,0,0.015671356
ID4743,0,0.16309439
ID29472,0,0.00035789594
ID26839,0,0.057893597
ID7018,0,0.0028627408
ID29779,0,0.14665024
ID28682,0,0.107097775
ID26279,0,0.0009491208
ID23792,0,0.0005099382
ID29642,0,0.016385924
ID1336,0,0.19381969
ID17327,0,0.019606985
ID9092,0,0.013667751
ID26615,0,0.012805152
ID7187,0,0.0004083967
ID11533,0,0.009873472
ID4110,0,0.31240058
ID3491,0,0.019133113
ID22202,0,0.017986203
ID24023,0,0.010514159
ID12998,0,0.0006413977
ID11744,0,0.10130029
ID22881,0,0.005669588
ID20367,0,0.0032237745
ID25451,0,0.0066805594
ID22609,0,0.3070094
ID25226,0,0.00012545445
ID9355,0,0.0012454672
ID22117,0,7.765221e-05
ID29622,0,0.04881969
ID2096,0,0.0017755487
ID17346,0,0.16234788
ID16790,0,0.00043114132
ID21450,0,0.24512182
ID22364,0,0.14445317
ID25112,0,0.0029169854
ID10275,0,0.001624312
ID22940,0,0.070080094
ID16032,0,0.1784907
ID8114,0,0.00061580486
ID13047,0,0.0032079038
ID13613,0,0.0008863094
ID8183,0,0.008099321
ID18980,0,0.3384491
ID19025,0,0.0017756992
ID2046,0,0.014874824
ID21164,0,0.009634011
ID3733,0,0.0051093907
ID25057,0,0.009071221
ID3345,0,0.0035546264
ID29775,0,0.0005008381
ID8469,0,0.022883773
ID11339,0,0.0690143
ID21241,0,0.0017104034
ID2232,0,0.018977446
ID26265,0,0.041967675
ID8544,0,0.059718847
ID9934,0,0.12174803
ID8359,0,0.0043054037
ID28372,0,0.004782345
ID23087,0,0.00047899765
ID3690,0,0.0041088522
ID2779,0,0.019521425
ID18468,0,0.014757615
ID22291,0,0.0035932062
ID27875,0,0.009676999
ID13169,0,0.05709371
ID5785,0,0.059601292
ID20104,0,0.009911915
ID10890,0,0.02104488
ID22514,0,0.0006364938
ID15496,0,0.005202902
ID2324,0,0.017188579
ID3632,0,0.00062348373
ID5891,0,0.0053526433
ID16757,0,0.0004690525
ID78,0,0.0014422998
ID14031,0,0.011126661
ID28741,0,0.0029246828
ID16668,0,0.00558069
ID5811,0,0.20512244
ID24403,0,0.001215602
ID1930,0,0.000470553
ID26505,0,0.0020376416
ID27167,0,0.026114061
ID8896,0,0.01589532
ID27473,0,0.0043571144
ID29085,0,0.035014868
ID965,0,0.009053138
ID24888,0,0.0020691473
ID7536,0,0.011782323
ID14043,0,0.0017107225
ID25915,0,0.25589097
ID6906,0,0.024604939
ID5574,0,0.010498118
ID23163,0,0.00047794543
ID9753,0,0.11792074
ID15432,0,0.08106721
ID26704,0,0.5077066
ID18319,0,0.09471464
ID17439,0,0.0010557163
ID14923,0,0.006137772
ID6836,0,0.00043869912
ID16089,0,0.06873323
ID14619,0,0.027572839
ID11350,0,0.020102156
ID27149,0,0.05588745
ID26200,0,0.01646067
ID28704,0,0.018512098
ID20,0,0.00025390572
ID15241,0,0.0010652387
ID22186,0,0.0005885796
ID12899,0,0.13238356
ID11746,0,0.22674222
ID4197,0,0.0023422774
ID15254,0,0.049616057
ID9871,0,0.019680088
ID23034,0,0.0005788844
ID22183,0,0.0021478063
ID11955,0,0.0002691787
ID1480,0,0.30502126
ID20054,0,0.09501258
ID21574,0,0.0042885356
ID16448,0,0.0056826435
ID24671,0,0.024105927
ID26451,0,0.0019658015
ID20602,0,0.0007344097
ID5580,0,0.0030486393
ID20509,0,0.039210103
ID700,0,0.08791683
ID5139,0,0.00290156
ID12490,0,0.07702293
ID920,0,0.0015580701
ID22479,0,0.002533731
ID26186,0,0.0077441656
ID14630,0,0.007655794
ID18250,1,0.89975786
ID2876,0,0.0006305144
ID29850,0,0.00062820327
ID3749,0,0.00158848
ID20586,0,0.036204103
ID14745,0,0.066355504
ID12743,0,0.04438034
ID11700,0,0.0013560872
ID10899,0,0.113800965
ID6892,0,0.0034151846
ID26937,1,0.5947112
ID6599,0,0.010336145
ID23240,0,0.00076757505
ID18115,0,0.122190334
ID12094,0,0.02195808
ID18462,0,0.0076729553
ID3669,0,0.00818463
ID3560,0,0.00045503906
ID7297,0,0.2965861
ID15171,0,0.00041400816
ID11810,0,0.0069481633
ID4732,0,0.014901756
ID6206,0,0.29635692
ID22418,0,0.0036638076
ID17316,0,0.3051843
ID1792,0,0.0028919985
ID2689,0,0.0069671394
ID17524,0,0.0068164584
ID11628,0,0.0002913334
ID14574,0,0.0037858333
ID11801,0,0.10499814
ID22670,0,0.2833704
ID7168,0,0.00076776784
ID3131,0,0.0009539075
ID5853,0,0.0038590059
ID23142,0,0.009184399
ID2563,0,0.00047086997
ID28844,0,0.007996766
ID6519,0,0.00065378315
ID18463,0,0.06991145
ID429,0,0.00037207594
ID1790,0,0.0019032619
ID8301,0,0.13505752
ID3605,0,0.0030436143
ID3673,0,0.018431159
ID12737,0,0.009251119
ID8334,0,0.29311728
ID9220,0,0.0028298656
ID1269,0,0.006776128
ID20749,0,0.002551729
ID16248,0,0.07082939
ID15942,0,0.011256394
ID10867,0,0.001486386
ID1888,0,0.0072118915
ID14486,0,0.004170121
ID29419,0,0.08452996
ID20667,0,0.00037954753
ID7872,0,0.07239968
ID23770,0,0.0018745885
ID22594,0,0.015760688
ID3198,0,0.025171207
ID28425,0,0.015747093
ID22414,0,0.25165316
ID23610,0,0.0005030078
ID13246,0,0.30451038
ID29428,0,0.19750239
ID2138,0,0.0024856238
ID27457,0,0.0010979542
ID5596,0,0.107754625
ID8676,0,0.0021177651
ID28678,0,0.007206949
ID19705,0,0.0008416468
ID17179,0,0.00079431396
ID12495,0,0.010208414
ID13644,0,0.08635836
ID5515,0,0.012711237
ID2425,0,0.058598705
ID18294,0,0.0024836832
ID25956,0,0.00046845243
ID24280,0,0.0051375804
ID7234,0,0.011128854
ID11096,0,0.1514344
ID21079,0,0.00040370124
ID24865,0,0.0012038248
ID23504,0,0.001871898
ID17320,0,0.0053379387
ID6291,0,0.008278474
ID2957,0,0.0094755795
ID20632,0,0.0160602
ID2263,0,0.0013296417
ID1234,0,0.0024503516
ID11832,0,0.0007474593
ID17162,0,0.26768553
ID17776,0,0.18123797
ID16066,0,0.0009715262
ID27564,0,0.0029165
ID4308,0,0.36183164
ID7373,0,0.0024950837
ID25328,0,0.026168015
ID26194,0,0.0017806487
ID3486,0,0.013140593
ID21827,0,0.008035456
ID10672,0,0.09130271
ID1450,0,0.013972682
ID24862,0,0.22966187
ID20198,0,0.019785369
ID147,0,0.008455544
ID19066,0,0.0051563764
ID19077,0,0.006120019
ID16111,0,0.0011817463
ID16534,0,0.021824896
ID10957,0,0.061687388
ID16858,0,0.21730731
ID8376,0,0.00078939565
ID5175,0,0.00048610455
ID18140,0,0.02885402
ID12445,0,0.031058487
ID19683,0,0.015033787
ID21942,0,0.020236006
ID22608,0,0.00038197753
ID1838,0,0.0101937875
ID17785,0,0.005138909
ID18094,0,0.059799984
ID1613,0,0.006069241
ID29279,0,0.087412536
ID15077,0,0.009997214
ID1815,0,0.0024037722
ID6361,0,0.2673345
ID4152,0,0.0003773295
ID29374,0,0.0002539171
ID18693,0,0.0015999586
ID18341,1,0.75744295
ID23805,0,0.01445306
ID17201,0,0.018830562
ID5882,0,0.018985568
ID3507,0,0.016508609
ID13883,0,0.0110492315
ID10007,0,0.00038545055
ID14467,0,0.0003806558
ID18407,0,0.16241023
ID646,0,0.3037438
ID13885,0,0.27312806
ID3974,0,0.0005393277
ID15343,0,0.19871017
ID11694,0,0.0011448534
ID8136,0,0.011846237
ID10712,0,0.002893008
ID28543,0,0.001970511
ID9077,0,0.00038718944
ID106,0,0.27159765
ID19954,0,0.00039260596
ID1983,0,0.0068988213
ID5240,0,0.00053853844
ID1572,0,0.00038831242
ID6646,0,0.0009853228
ID20388,0,0.0024201975
ID1459,0,0.007895805
ID28612,0,0.24808626
ID24516,0,0.0005897712
ID11939,0,0.0039824364
ID25017,0,0.0044476213
ID6338,0,0.0008547185
ID23054,0,0.022604898
ID28978,0,0.00037870122
ID25354,0,0.0028377671
ID3731,0,0.0026744732
ID26049,0,0.049840033
ID13768,0,0.0048004356
ID29301,0,0.0125913685
ID9581,0,0.20917787
ID18228,0,0.002945381
ID11156,0,0.001300499
ID4598,0,0.0014100348
ID25368,0,0.24368048
ID26665,0,0.0010411653
ID5876,0,0.011790143
ID20554,0,0.13198905
ID22350,0,0.019091018
ID4825,0,0.00645888
ID24755,0,0.0044212737
ID21499,0,0.0052968296
ID19630,0,0.0004465813
ID6649,0,0.006501966
ID24881,0,0.01820511
ID14232,0,0.025717292
ID29659,0,0.23079592
ID15296,0,0.09783865
ID2019,0,0.04092293
ID16546,0,0.2135047
ID19489,0,0.071617395
ID15095,0,0.00067858124
ID2219,0,0.0027291311
