CUST_ID,AUM_AMT,AGE,TXN_FREQUENCY,TOTAL_TXN_AMOUNT,AVG_TXN_AMOUNT,STD_TXN_AMOUNT,MIN_TXN_AMOUNT,MAX_TXN_AMOUNT,CHANNEL_RATIO_10,CHANNEL_RATIO_14,CHANNEL_RATIO_15,CHANNEL_RATIO_16,CHANNEL_RATIO_17,CHANNEL_RATIO_18,CHANNEL_RATIO_19,UNUSUAL_HOUR_RATIO,AVG_SAME_IP_RATIO,AVG_SAME_UUID_RATIO
ID21828,8400870,21,4,30530,7632.5,9447.320978280915,14,19995,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.0
ID5609,2094,21,4,2306,576.5,726.2439902218354,1,1513,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0
ID16047,406420,21,1,25,25.0,0.0,25,25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID29500,6560,21,32,123418,3856.8125,3793.838522908326,1,11995,0.0625,0.0,0.0,0.0,0.65625,0.28125,0.0,0.59375,0.34375,0.21875
ID14425,44562,21,4,4831,1207.75,1590.0399104005744,36,3455,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.0
ID6753,1015,21,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID3310,70084,21,11,44127,4011.5454545454545,6132.867948417549,26,19995,0.18181818181818182,0.0,0.0,0.09090909090909091,0.36363636363636365,0.36363636363636365,0.0,0.5454545454545454,0.8181818181818182,0.0
ID3055,498,21,46,21487,467.10869565217394,584.0506914172155,0,2018,0.043478260869565216,0.0,0.0,0.6086956521739131,0.2608695652173913,0.08695652173913043,0.0,0.717391304347826,0.4782608695652174,0.08695652173913043
ID9766,15,21,39,48807,1251.4615384615386,1224.3123923280762,201,6805,0.0,0.0,0.48717948717948717,0.0,0.4358974358974359,0.02564102564102564,0.0,0.717948717948718,0.1794871794871795,0.38461538461538464
ID29236,23960,21,2,8029,4014.5,5677.36034614679,0,8029,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
ID1015,4947,21,24,26758,1114.9166666666667,2038.5887897325415,36,6323,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0,0.0,0.9583333333333334,0.3333333333333333,0.125
ID14049,17165,21,34,32828,965.5294117647059,2665.390189586714,26,15685,0.0,0.0,0.17647058823529413,0.5882352941176471,0.20588235294117646,0.029411764705882353,0.0,0.6764705882352942,0.029411764705882353,0.0
ID5614,1197,21,5,299990,59998.0,54768.83272446109,9,149996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
ID6919,9821,21,1,285,285.0,0.0,285,285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID19652,0,21,4,59264,14816.0,9841.344149386641,9615,29575,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0
ID12302,1263,21,24,122634,5109.75,9972.900368542221,24,35036,0.0,0.0,0.041666666666666664,0.7083333333333334,0.125,0.0,0.0,0.6666666666666666,0.125,0.0
ID16347,93321,21,21,71468,3403.2380952380954,5168.110572586096,0,19995,0.09523809523809523,0.0,0.0,0.2857142857142857,0.42857142857142855,0.09523809523809523,0.0,0.6666666666666666,0.42857142857142855,0.5714285714285714
ID24011,59313,21,2,5,2.5,0.7071067811865476,2,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID17214,39811,21,4,9137,2284.25,2734.398699897292,6,5520,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.25
ID6481,8335,21,2,3982,1991.0,2815.699202684832,0,3982,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID13727,100514,21,6,32373,5395.5,8735.935319128685,8,22980,0.16666666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.3333333333333333,0.0,0.0
ID3005,57803,21,14,29046,2074.714285714286,5320.849403396639,51,19995,0.14285714285714285,0.0,0.0,0.5714285714285714,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.9285714285714286,0.0,0.0
ID25060,0,21,12,95914,7992.833333333333,8519.318899721475,403,32462,0.0,0.0,0.08333333333333333,0.0,0.8333333333333334,0.0,0.0,0.08333333333333333,0.0,0.3333333333333333
ID19112,1708,21,7,19796,2828.0,2780.102396195747,10,7445,0.2857142857142857,0.0,0.0,0.14285714285714285,0.5714285714285714,0.0,0.0,0.42857142857142855,0.14285714285714285,0.2857142857142857
ID26575,47185,21,2,1713,856.5,214.2533546995239,705,1008,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0
ID13457,307607,21,10,172647,17264.7,16052.995843974628,21,40065,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.1
ID6531,49,21,9,11084,1231.5555555555557,1325.2925253610154,2,4015,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,0.0,0.5555555555555556,0.2222222222222222,0.0
ID9900,39365,21,3,1343,447.6666666666667,660.4281439591542,29,1209,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
ID7361,41664,21,7,24113,3444.714285714286,4088.528003829158,2,10037,0.2857142857142857,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.8571428571428571,0.42857142857142855,0.14285714285714285
ID577,34576,21,4,20086,5021.5,5243.749835121173,8,10037,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0
ID29743,367,21,4,56798,14199.5,24072.86209960641,5,49995,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0
ID15139,26417,21,4,8301,2075.25,1939.3630182785962,118,4326,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
ID6642,296,21,9,298184,33131.555555555555,33301.76836187198,3,99995,0.1111111111111111,0.0,0.1111111111111111,0.0,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.0,0.8888888888888888
ID12368,253009,21,2,80,40.0,14.142135623730951,30,50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID11887,691398,21,2,1219,609.5,549.4219689819474,221,998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID21647,1179,21,3,29547,9849.0,4739.797147558111,5018,14492,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
ID13471,207,21,4,19338,4834.5,5590.4802715568785,0,10037,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
ID3701,32424,21,5,8463,1692.6,2248.729819253527,3,5428,0.4,0.0,0.0,0.0,0.6,0.0,0.0,0.8,0.0,0.0
ID16548,2267,21,7,2493,356.14285714285717,571.3313191051898,4,1614,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,0.0,0.8571428571428571,0.0,0.0
ID25448,28865,21,7,4978,711.1428571428571,908.5131495235183,6,2018,0.2857142857142857,0.0,0.0,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.5714285714285714,0.0,0.0
ID8264,1527,21,1,716,716.0,0.0,716,716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID4993,1962,21,2,1959,979.5,1385.2221843444465,0,1959,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID25648,9389,21,1,280,280.0,0.0,280,280,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID17165,4128,21,50,14517,290.34,992.1581014976126,6,6683,0.0,0.0,0.0,0.92,0.04,0.0,0.0,0.9,0.04,0.0
ID2240,94,21,9,2070,230.0,393.05120531554155,1,1008,0.1111111111111111,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.6666666666666666,0.0,0.1111111111111111
ID11308,5887,21,6,99372,16562.0,18407.619813544607,10,39995,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.5,0.6666666666666666,0.0
ID851,675243,21,6,26071,4345.166666666667,10118.775408450701,0,24995,0.3333333333333333,0.0,0.0,0.16666666666666666,0.5,0.0,0.0,0.6666666666666666,0.5,0.5
ID12623,6721,22,2,7,3.5,2.1213203435596424,2,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8339,96912,22,2,8,4.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
ID28417,113244,22,9,79151,8794.555555555555,4387.443108209813,209,14605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.2222222222222222
ID16003,801,22,3,3814,1271.3333333333333,2116.0022054178803,0,3714,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0
ID5301,14846,22,4,20075,5018.75,5794.575991102944,0,10037,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.0
ID6069,24561,22,3,1039,346.3333333333333,573.0692221131173,8,1008,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
ID27136,17,22,1,1553,1553.0,0.0,1553,1553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID12791,9530,22,3,3222,1074.0,1677.4972429187476,101,3011,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.0,0.0
ID9279,5666,22,8,20018,2502.25,3622.3538026300757,10,10037,0.25,0.0,0.0,0.0,0.125,0.625,0.0,0.75,0.375,0.125
ID20748,5706,22,37,41231281,1114358.945945946,997828.441282088,2,3000004,0.05405405405405406,0.21621621621621623,0.0,0.02702702702702703,0.16216216216216217,0.10810810810810811,0.0,0.13513513513513514,0.7837837837837838,0.2972972972972973
ID8169,0,22,2,20320,10160.0,0.0,10160,10160,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0
ID14452,14691,22,5,2297,459.4,509.8693950415145,15,1008,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.6,0.4,0.0
ID5216,67096,22,5,24189,4837.8,7087.690575921046,19,16995,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.6,0.0
ID14343,2746,22,2,9553,4776.5,4465.379323193048,1619,7934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID9858,36795,22,11,3461,314.6363636363636,636.8256076395284,3,2157,0.18181818181818182,0.0,0.0,0.8181818181818182,0.0,0.0,0.0,0.9090909090909091,0.0,0.0
ID7377,548,22,8,12628,1578.5,2222.6306807153414,2,6805,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.125,0.0
ID1882,4140,22,9,30440,3382.222222222222,2717.3300672616942,1280,9033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.0
ID27315,524476,22,1,90,90.0,0.0,90,90,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID17805,77851,22,1,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
ID29418,8109,22,2,3125,1562.5,2048.488345097428,114,3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID4894,617302,22,2,3013,1506.5,2127.6843045903215,2,3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID8826,20146,22,2,109,54.5,45.96194077712559,22,87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID17619,27,22,1,27,27.0,0.0,27,27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID12967,0,22,10,69141,6914.1,7130.289778278455,0,22172,0.1,0.0,0.0,0.0,0.0,0.7,0.0,0.3,0.6,0.6
ID12267,0,22,12,177102,14758.5,11210.16418256218,9,34995,0.16666666666666666,0.0,0.16666666666666666,0.0,0.4166666666666667,0.25,0.0,0.8333333333333334,0.0,0.0
ID941,37248,22,4,16739,4184.75,4975.809507004865,1,10037,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0
ID6128,10837,22,16,15888,993.0,1494.0431943778156,37,6361,0.0,0.0,0.5,0.0625,0.375,0.0,0.0,0.125,0.25,0.0
ID26295,11082,22,6,24402,4067.0,4866.9786931935505,17,10037,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.5,0.5,0.0
ID28378,32426,22,1,1442,1442.0,0.0,1442,1442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
ID24179,100159,22,5,3390,678.0,457.93012567421243,78,1008,0.4,0.0,0.0,0.0,0.4,0.0,0.2,0.8,0.0,0.0
ID14274,1418,22,25,265911,10636.44,22151.59008416025,0,95995,0.0,0.0,0.36,0.16,0.48,0.0,0.0,0.56,0.8,0.04
ID7741,410,22,32,160817,5025.53125,7241.3266249572325,10,36280,0.0,0.03125,0.3125,0.40625,0.1875,0.03125,0.03125,0.625,0.21875,0.0
ID6728,232670,22,2,29380,14690.0,20753.58402782517,15,29365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID7796,5308,22,2,3,1.5,0.7071067811865476,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID22422,46442,22,1,1685,1685.0,0.0,1685,1685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID25016,32159,22,2,439,219.5,284.9640328181787,18,421,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.0
ID1240,13431,22,5,30184,6036.8,10813.53465338693,18,24995,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.0,0.0
ID2970,75136,22,12,130151,10845.916666666666,16258.55910790226,8,44980,0.16666666666666666,0.0,0.0,0.25,0.25,0.3333333333333333,0.0,0.8333333333333334,0.0,0.0
ID29154,45681,22,34,86955,2557.5,5340.4460729021275,6,24995,0.058823529411764705,0.0,0.0,0.7352941176470589,0.14705882352941177,0.058823529411764705,0.0,0.8235294117647058,0.5294117647058824,0.4117647058823529
ID10081,6,22,8,376,47.0,36.07135785000139,13,100,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.875,0.0,0.0
ID15514,22677,22,7,24261,3465.8571428571427,4903.838103247001,3,13008,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.7142857142857143,0.2857142857142857,0.0
ID2808,8573,22,5,10955,2191.0,3851.8531254449463,5,9018,0.2,0.0,0.0,0.2,0.4,0.2,0.0,0.4,0.0,0.0
ID19173,23399,22,11,55702,5063.818181818182,6725.623358740539,5,17942,0.09090909090909091,0.0,0.0,0.0,0.6363636363636364,0.0,0.0,1.0,0.6363636363636364,0.0
ID4892,388514,22,2,71,35.5,0.7071067811865476,35,36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID2532,10404,22,31,750766,24218.25806451613,24607.62147380054,504,99995,0.0,0.0,0.25806451612903225,0.0,0.6774193548387096,0.0,0.03225806451612903,0.3870967741935484,0.967741935483871,0.7096774193548387
ID4548,10017,22,4,9266,2316.5,2675.971163272629,11,5018,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.25
ID7922,9158,22,1,45,45.0,0.0,45,45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID6807,35747,22,5,19098,3819.6,3423.7724515510668,907,9551,0.0,0.0,0.2,0.2,0.2,0.0,0.4,0.6,0.0,0.0
ID25255,30472,23,2,42,21.0,14.142135623730951,11,31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID15484,3468,23,8,27358,3419.75,5234.400354522815,0,11980,0.25,0.0,0.0,0.25,0.375,0.125,0.0,1.0,0.0,0.0
ID27407,2533,23,3,6122,2040.6666666666667,3448.298324294656,0,6022,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID13159,142,23,8,19523,2440.375,2526.9853828227815,29,6022,0.0,0.0,0.25,0.375,0.375,0.0,0.0,0.75,0.5,0.0
ID26339,6041,23,41,247161,6028.317073170731,11711.163252296981,0,50650,0.0,0.024390243902439025,0.4878048780487805,0.0,0.4146341463414634,0.0,0.0,0.24390243902439024,0.0,0.0
ID6648,929,23,12,246980,20581.666666666668,8813.445207422716,8029,33978,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID21540,30100,23,3,3068,1022.6666666666666,1721.9925474093475,16,3011,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0
ID10743,124943368,23,2,3650,1825.0,855.5992052357225,1220,2430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID12663,3080,23,64,29397,459.328125,592.9643864861304,1,2018,0.03125,0.0,0.0,0.5625,0.203125,0.03125,0.171875,0.890625,0.1875,0.0
ID10699,11520,23,5,14069,2813.8,4037.8915537691205,1008,10037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0
ID13711,0,23,3,1011,337.0,420.8182505547971,1,809,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
ID16109,33939,23,31,25944,836.9032258064516,2905.31018831425,11,16333,0.0,0.0,0.0,0.6774193548387096,0.12903225806451613,0.0,0.16129032258064516,0.6774193548387096,0.0,0.0
ID22120,17929,23,3,62680,20893.333333333332,36181.38668339473,3,62672,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
ID13166,12,23,9,8015,890.5555555555555,1515.312105731944,2,4015,0.1111111111111111,0.0,0.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0
ID1047,13123,23,10,23143,2314.3,2042.4055016899392,0,5018,0.2,0.0,0.0,0.1,0.6,0.1,0.0,0.6,0.0,0.3
ID28882,177201,23,34,149933,4409.794117647059,11230.904787694863,0,44106,0.0,0.029411764705882353,0.20588235294117646,0.0,0.17647058823529413,0.0,0.47058823529411764,0.47058823529411764,0.058823529411764705,0.14705882352941177
ID16094,7086,23,8,14806,1850.75,3375.095247333241,1,10037,0.125,0.0,0.0,0.125,0.5,0.25,0.0,0.375,0.25,0.125
ID11485,8751,23,3,4038,1346.0,2311.428346282878,6,4015,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
ID5171,1520,23,12,2201,183.41666666666666,385.49648231700877,1,1362,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.9166666666666666,0.0,0.08333333333333333
ID21862,5535,23,2,51,25.5,31.81980515339464,3,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID23492,13202,23,1,504,504.0,0.0,504,504,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ID16304,50014,23,23,108353,4711.0,9742.216035005962,1,40595,0.08695652173913043,0.0,0.0,0.43478260869565216,0.2608695652173913,0.21739130434782608,0.0,0.782608695652174,0.5217391304347826,0.0
ID21691,153734,23,4,2648,662.0,939.9705669150853,17,2018,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
ID10866,42152,23,4,6105,1526.25,2383.5643302975204,0,5018,0.5,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.0,0.0
ID7515,12248,23,6,41890,6981.666666666667,5918.014757219406,19,14995,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.5,0.0,0.5,0.0,0.0
ID29544,3405,23,5,43158,8631.6,15613.88421565883,29,36326,0.0,0.0,0.2,0.6,0.0,0.0,0.0,1.0,0.0,0.0
ID18121,389378,23,2,51,25.5,36.062445840513924,0,51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID13503,230,23,2,37,18.5,26.16295090390226,0,37,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0
ID16667,99520,23,54,17846,330.48148148148147,1264.1799451078384,4,9033,0.037037037037037035,0.0,0.0,0.9074074074074074,0.05555555555555555,0.0,0.0,0.9629629629629629,0.0,0.0
ID222,0,23,7,3280,468.57142857142856,766.5048069305365,2,2142,0.2857142857142857,0.0,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0
ID4841,89127,23,1,19367,19367.0,0.0,19367,19367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID19543,966,23,4,1322,330.5,456.19403766379935,14,1008,0.0,0.0,0.0,0.75,0.25,0.0,0.0,1.0,0.25,0.0
ID13243,84135,23,15,74018,4934.533333333334,9779.48039714254,45,34995,0.13333333333333333,0.0,0.0,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.0,0.4666666666666667,0.26666666666666666,0.0
ID5122,59,23,35,19775,565.0,964.2866305629011,1,4015,0.05714285714285714,0.0,0.0,0.45714285714285713,0.22857142857142856,0.2,0.05714285714285714,0.8285714285714286,0.34285714285714286,0.0
ID10359,1016,23,9,44485,4942.777777777777,6598.125600838805,1,19289,0.2222222222222222,0.0,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0
ID12279,168290,23,11,128640,11694.545454545454,16477.2196402405,0,49980,0.18181818181818182,0.0,0.0,0.0,0.45454545454545453,0.36363636363636365,0.0,0.8181818181818182,0.09090909090909091,0.36363636363636365
ID27696,1370,23,1,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID17341,0,23,3,40423,13474.333333333334,11663.177797381522,7,20262,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0
ID9650,21229,23,6,103005,17167.5,13660.426314723856,10037,44720,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID24470,103929,23,3,2174,724.6666666666666,1218.8668234607642,7,2132,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333
ID22146,7169,23,11,27189,2471.7272727272725,4779.9316332121125,2,15427,0.0,0.0,0.09090909090909091,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.0,0.8181818181818182,0.0,0.09090909090909091
ID12794,7120,23,19,134557,7081.9473684210525,9950.987134024468,5,33995,0.0,0.0,0.3157894736842105,0.3157894736842105,0.15789473684210525,0.0,0.0,0.6842105263157895,0.3684210526315789,0.15789473684210525
ID14109,18351,23,2,3013,1506.5,2127.6843045903215,2,3011,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
ID24342,5214,23,5,7220,1444.0,2698.24452190679,2,6209,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0
ID23458,131225,23,1,150,150.0,0.0,150,150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8974,10,23,2,200,100.0,72.12489168102785,49,151,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
ID15987,26707,23,15,19126,1275.0666666666666,1910.726767738491,0,6062,0.13333333333333333,0.0,0.0,0.4,0.26666666666666666,0.2,0.0,0.5333333333333333,0.3333333333333333,0.0
ID4625,183,23,5,16049,3209.8,4377.459103178464,0,10630,0.4,0.0,0.0,0.0,0.4,0.2,0.0,1.0,0.0,0.0
ID23468,14361,23,1,1413,1413.0,0.0,1413,1413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ID9275,198,23,7,57247,8178.142857142857,7613.612051857546,8,14569,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.42857142857142855,0.0,0.0,0.7142857142857143
ID6219,22485,23,4,5767,1441.75,2407.9466183174964,4,5018,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0
ID18258,2823,23,1,17242,17242.0,0.0,17242,17242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID5717,35054,23,1,231,231.0,0.0,231,231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ID12238,26064,23,3,2531,843.6666666666666,1372.3287992800172,25,2428,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
ID19503,19682,23,2,22462,11231.0,15222.594785383995,467,21995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
ID2998,100619,23,4,90010,22502.5,26291.002180720814,1,49995,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.5
ID8687,39414,23,1,7216,7216.0,0.0,7216,7216,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8622,40870,23,1,4,4.0,0.0,4,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID4977,1066,24,2,0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8763,0,24,2,12198,6099.0,0.0,6099,6099,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
ID3466,7160,24,20,66726,3336.3,3868.7809735177084,2,13019,0.05,0.0,0.0,0.05,0.4,0.2,0.3,0.3,0.4,0.15
ID21477,5358,24,4,7060,1765.0,2365.8722140752516,9,5018,0.5,0.0,0.25,0.0,0.25,0.0,0.0,1.0,0.5,0.25
ID8466,7,24,2,2016,1008.0,0.0,1008,1008,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0
ID1716,35749,24,3,25064,8354.666666666666,7641.765262904465,2,14995,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333
ID10089,211,24,11,11650,1059.090909090909,1488.454866937218,0,5018,0.18181818181818182,0.0,0.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.0,0.6363636363636364,0.0,0.0
ID1368,6,24,7,4531,647.2857142857143,940.2121594416362,1,2018,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0
ID9063,127564,24,2,6,3.0,0.0,3,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ID8757,52037,24,70,26056,372.22857142857146,738.969791530771,3,4015,0.02857142857142857,0.0,0.0,0.8428571428571429,0.07142857142857142,0.04285714285714286,0.014285714285714285,0.9428571428571428,0.24285714285714285,0.0
ID15090,49383,24,5,45590,9118.0,10683.400278001382,4,22184,0.4,0.0,0.0,0.2,0.4,0.0,0.0,0.6,0.6,0.0
ID26308,2728,24,36,255853,7107.027777777777,10941.291398018298,5,38858,0.05555555555555555,0.027777777777777776,0.0,0.1111111111111111,0.25,0.3333333333333333,0.1388888888888889,0.5833333333333334,0.2777777777777778,0.4444444444444444
ID12286,238,24,14,53712,3836.5714285714284,4865.401631208572,0,12995,0.07142857142857142,0.0,0.0,0.35714285714285715,0.35714285714285715,0.21428571428571427,0.0,0.5714285714285714,0.07142857142857142,0.0
ID22412,109377,24,1,1443,1443.0,0.0,1443,1443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
