ACCT_NBR,CUST_ID,CANCEL_NO_CONTACT,IS_DIGITAL,ACCT_OPEN_DT
ACCT9418,ID8901,0,1,15863
ACCT17236,ID16341,0,1,16843
ACCT26230,ID24881,0,1,15863
ACCT3611,ID3386,0,1,15863
ACCT18784,ID17799,0,1,16846
ACCT23450,ID22248,0,1,15863
ACCT2446,ID2324,0,1,16843
ACCT15899,ID15079,0,1,15863
ACCT6392,ID6004,0,1,16843
ACCT7478,ID7039,0,0,14952
ACCT30738,ID29197,0,0,16220
ACCT29030,ID27562,0,0,18251
ACCT15820,ID15000,0,0,18250
ACCT3027,ID2873,0,0,18251
ACCT15723,ID14905,0,0,18250
ACCT400,ID373,0,0,18252
ACCT27249,ID25855,0,0,18252
ACCT18169,ID17213,0,0,18250
ACCT27578,ID26169,0,0,18251
ACCT1279,ID1196,0,0,18251
ACCT21982,ID20822,0,0,18250
ACCT9210,ID8697,0,0,18251
ACCT13687,ID12966,0,0,18250
ACCT4412,ID4152,0,0,18252
ACCT25720,ID24403,0,0,18250
ACCT19820,ID18766,0,0,18251
ACCT22699,ID21527,0,0,18250
ACCT25494,ID24184,0,0,18250
ACCT11357,ID10743,0,0,16190
ACCT27251,ID25855,0,0,18252
ACCT20790,ID19677,0,0,18252
ACCT22152,ID20990,0,0,18252
ACCT3700,ID3472,0,0,18250
ACCT22592,ID21427,0,0,18250
ACCT7451,ID7012,0,0,18251
ACCT21235,ID20105,0,0,18250
ACCT12703,ID12033,0,0,18251
ACCT19542,ID18508,0,0,18252
ACCT21981,ID20822,0,0,18250
ACCT26063,ID24723,0,0,18250
ACCT6153,ID5767,0,0,18250
ACCT19211,ID18191,0,0,18250
ACCT4535,ID4266,0,0,18250
ACCT6474,ID6084,0,0,18252
ACCT9532,ID8994,0,0,18252
ACCT18709,ID17727,0,0,18250
ACCT6955,ID6556,0,0,18250
ACCT27041,ID25657,0,0,18252
ACCT5352,ID5004,0,0,18250
ACCT29603,ID28116,0,0,18250
ACCT15802,ID14982,0,0,18250
ACCT4105,ID3851,0,0,18251
ACCT23249,ID22059,0,0,16192
ACCT12350,ID11698,0,0,18251
ACCT7658,ID7211,0,0,18251
ACCT23911,ID22697,0,0,18250
ACCT15262,ID14467,0,0,18251
ACCT22951,ID21771,0,0,18250
ACCT25718,ID24403,0,0,18250
ACCT1670,ID1572,0,0,18250
ACCT19380,ID18358,0,0,18250
ACCT4411,ID4152,0,0,18252
ACCT19541,ID18508,0,0,18252
ACCT467,ID431,0,0,18250
ACCT18893,ID17904,0,0,18251
ACCT5239,ID4906,0,0,18250
ACCT4536,ID4266,0,0,18250
ACCT6827,ID6432,0,0,18250
ACCT17449,ID16553,0,0,18251
ACCT21879,ID20723,0,0,18250
ACCT25652,ID24338,0,0,18252
ACCT23252,ID22059,0,0,16192
ACCT21028,ID19907,0,0,18251
ACCT1671,ID1572,0,0,18250
ACCT12400,ID11744,0,0,18250
ACCT15322,ID14519,0,0,18250
ACCT13273,ID12569,0,0,18250
ACCT468,ID431,0,0,18250
ACCT15724,ID14905,0,0,18250
ACCT12399,ID11744,0,0,18250
ACCT29166,ID27695,0,0,18252
ACCT4413,ID4152,0,0,18251
ACCT25721,ID24403,0,0,18250
ACCT19848,ID18793,0,0,18250
ACCT29608,ID28116,0,0,18250
ACCT4107,ID3851,0,0,18251
ACCT997,ID934,0,0,18252
ACCT23251,ID22059,0,0,16192
ACCT29607,ID28116,0,0,18250
ACCT15898,ID15078,0,0,18250
ACCT23087,ID21901,0,0,18251
ACCT13274,ID12569,0,0,18250
ACCT17128,ID16235,0,0,18250
ACCT23250,ID22059,0,0,16192
ACCT9209,ID8697,0,0,18251
ACCT973,ID911,0,0,18250
ACCT29606,ID28116,0,0,18250
ACCT25651,ID24338,0,0,18250
ACCT27151,ID25762,0,0,18252
ACCT24270,ID23034,0,0,18250
ACCT27250,ID25855,0,0,18250
ACCT25263,ID23966,0,0,18250
ACCT16933,ID16047,0,0,18252
ACCT16852,ID15972,0,0,18252
ACCT466,ID431,0,0,18250
ACCT25493,ID24184,0,0,18250
ACCT29610,ID28116,0,0,18250
ACCT20728,ID19616,0,0,18251
ACCT13272,ID12568,0,0,18251
ACCT20791,ID19677,0,0,18252
ACCT22003,ID20842,0,0,18252
ACCT4102,ID3848,0,0,18250
ACCT1476,ID1385,0,0,18250
ACCT18718,ID17735,0,0,18250
ACCT25650,ID24338,0,0,18252
ACCT12702,ID12033,0,0,18251
ACCT1343,ID1259,0,0,18252
ACCT17140,ID16246,0,0,18252
ACCT17852,ID16940,0,0,18250
ACCT23645,ID22443,0,0,18250
ACCT29609,ID28116,0,0,18250
ACCT9156,ID8650,0,0,18250
ACCT5353,ID5004,0,0,18250
ACCT465,ID431,0,0,18250
ACCT26827,ID25458,0,0,18250
ACCT29747,ID28240,0,0,18250
ACCT28235,ID26800,0,0,18250
ACCT17129,ID16235,0,0,18250
ACCT25719,ID24403,0,0,18250
ACCT31407,ID29837,0,0,18250
ACCT2280,ID2160,0,0,18250
ACCT463,ID429,0,0,18250
ACCT4410,ID4152,0,0,18251
ACCT2891,ID2746,0,0,18250
ACCT23253,ID22059,0,0,16192
ACCT11698,ID11070,0,0,18250
ACCT6828,ID6432,0,0,18250
ACCT10273,ID9702,0,0,18250
ACCT9614,ID9073,0,0,18250
ACCT27455,ID26049,0,0,18251
ACCT11935,ID11303,0,0,18251
ACCT18717,ID17735,0,0,18250
ACCT29604,ID28116,0,0,18250
ACCT25533,ID24222,0,0,18252
ACCT27043,ID25657,0,0,18252
ACCT4533,ID4266,0,0,18250
ACCT29605,ID28116,0,0,18250
ACCT27042,ID25657,0,0,18252
ACCT23095,ID21909,0,0,18251
ACCT4106,ID3851,0,0,18251
ACCT3887,ID3649,0,0,18250
ACCT12402,ID11746,0,0,18252
ACCT19402,ID18380,0,0,18250
ACCT7054,ID6649,0,0,18250
ACCT14850,ID14068,0,0,18250
ACCT22287,ID21124,0,0,18250
ACCT28803,ID27344,0,0,18250
ACCT29,ID25,0,0,18250
ACCT13595,ID12876,0,0,18250
ACCT3987,ID3744,0,0,18250
ACCT4532,ID4266,0,0,18251
ACCT11510,ID10888,0,0,18250
ACCT10234,ID9664,0,0,18250
ACCT27579,ID26169,0,0,18251
ACCT26573,ID25220,0,0,18250
ACCT23283,ID22088,0,0,18250
ACCT3381,ID3166,0,0,18252
ACCT3886,ID3649,0,0,18250
ACCT18719,ID17735,0,0,18250
ACCT18170,ID17213,0,0,18250
ACCT20315,ID19227,0,0,18250
ACCT19821,ID18766,0,0,18251
ACCT15725,ID14905,0,0,18250
ACCT1137,ID1065,0,0,18250
ACCT4534,ID4266,0,0,18251
ACCT29611,ID28116,0,0,18250
ACCT28804,ID27344,0,0,18250
ACCT399,ID373,0,0,18252
ACCT29031,ID27563,0,0,18252
ACCT21182,ID20053,0,0,18251
ACCT11421,ID10800,0,0,18010
ACCT9097,ID8592,0,0,17975
ACCT17623,ID16719,0,0,17654
ACCT6239,ID5853,0,0,18285
ACCT16472,ID15625,0,0,14748
ACCT13130,ID12443,0,0,16102
ACCT2024,ID1913,0,0,16101
ACCT21704,ID20557,0,0,16104
ACCT11356,ID10743,0,0,16101
ACCT24737,ID23460,0,0,16101
ACCT26991,ID25614,0,0,16101
ACCT12461,ID11805,0,0,16102
ACCT9283,ID8769,0,0,16104
ACCT10204,ID9634,0,0,16103
ACCT15690,ID14872,0,0,16101
ACCT9284,ID8769,0,0,16104
ACCT18698,ID17716,0,0,14075
ACCT29912,ID28402,0,1,15807
ACCT17052,ID16162,0,1,18261
ACCT9718,ID9170,0,1,18261
ACCT9668,ID9120,0,1,15807
ACCT419,ID391,0,1,18261
ACCT2000,ID1889,0,1,16780
ACCT22278,ID21115,0,1,18261
ACCT5361,ID5012,0,1,16780
ACCT4874,ID4544,0,1,18261
ACCT12687,ID12019,0,1,15807
ACCT1559,ID1467,0,1,18261
ACCT16267,ID15428,0,1,16783
ACCT1004,ID941,0,1,18261
ACCT6825,ID6430,0,1,16783
ACCT29949,ID28439,0,1,16780
ACCT18187,ID17230,0,1,15807
ACCT13944,ID13213,0,1,15807
ACCT12628,ID11961,0,1,18261
ACCT1052,ID981,0,1,18261
ACCT18468,ID17498,0,1,15806
ACCT26981,ID25604,0,1,18261
ACCT4897,ID4567,0,1,15807
ACCT23726,ID22522,0,1,15807
ACCT923,ID861,0,1,15806
ACCT15331,ID14528,1,1,16779
ACCT818,ID763,0,1,16780
ACCT16033,ID15198,0,1,18260
ACCT17615,ID16711,0,1,16783
ACCT19906,ID18850,0,1,15807
ACCT4563,ID4293,0,1,15807
ACCT31340,ID29770,0,1,15807
ACCT18716,ID17734,0,1,15807
ACCT18305,ID17341,0,1,18261
ACCT19215,ID18194,0,1,15806
ACCT9939,ID9375,0,1,16780
ACCT26855,ID25484,0,1,16780
ACCT12199,ID11555,0,1,18260
ACCT13920,ID13189,0,1,18260
ACCT24326,ID23088,0,1,16780
ACCT14949,ID14163,0,1,15807
ACCT1391,ID1307,0,1,18260
ACCT5735,ID5358,0,1,16780
ACCT721,ID673,0,1,16780
ACCT2442,ID2320,0,1,15807
ACCT28732,ID27274,0,1,16780
ACCT24315,ID23077,0,1,15806
ACCT7883,ID7430,0,1,15807
ACCT28281,ID26845,0,1,16780
ACCT5684,ID5309,0,1,16780
ACCT13504,ID12787,0,1,18261
ACCT22517,ID21352,0,1,16783
ACCT22105,ID20943,0,1,15807
ACCT12404,ID11748,0,1,15807
ACCT13936,ID13205,0,1,15807
ACCT13715,ID12990,0,1,16780
ACCT10578,ID9991,0,1,15807
ACCT18790,ID17805,0,1,18261
ACCT23125,ID21939,0,1,18260
ACCT20124,ID19054,0,1,18261
ACCT3734,ID3504,0,1,16779
ACCT3212,ID3006,0,1,15807
ACCT53,ID49,0,1,18261
ACCT23475,ID22273,0,1,18261
ACCT10520,ID9934,0,1,16780
ACCT30367,ID28839,0,1,18261
ACCT27086,ID25698,0,1,15807
ACCT25428,ID24125,0,1,16783
ACCT11398,ID10780,0,1,18261
ACCT23216,ID22028,0,1,15807
ACCT24689,ID23412,0,1,18260
ACCT9903,ID9351,0,1,15807
ACCT27708,ID26292,0,1,15807
ACCT26174,ID24832,0,1,15807
ACCT28179,ID26754,0,1,18260
ACCT12852,ID12176,0,1,16779
ACCT23294,ID22099,0,1,18261
ACCT13340,ID12630,0,1,15807
ACCT4221,ID3965,0,1,15807
ACCT1252,ID1179,0,1,18261
ACCT22331,ID21168,0,1,16780
ACCT10961,ID10359,0,1,16780
ACCT26116,ID24776,0,1,15807
ACCT3639,ID3412,0,1,18261
ACCT3988,ID3745,0,1,15807
ACCT13243,ID12542,0,1,15807
ACCT8244,ID7766,0,1,18260
ACCT188,ID180,0,1,15807
ACCT7750,ID7300,0,1,16780
ACCT16271,ID15432,0,1,18260
ACCT6369,ID5981,0,1,16780
ACCT15314,ID14511,0,1,18261
ACCT14974,ID14188,0,1,16780
ACCT3463,ID3245,0,1,16780
ACCT912,ID851,0,1,18261
ACCT176,ID168,0,1,16780
ACCT1984,ID1876,1,1,15807
ACCT19037,ID18024,0,1,16780
ACCT20595,ID19489,0,1,18262
ACCT13932,ID13201,0,1,15807
ACCT9328,ID8813,0,1,18261
ACCT12237,ID11593,0,1,15806
ACCT12755,ID12081,0,1,15807
ACCT18911,ID17922,0,1,16783
ACCT23953,ID22739,0,1,15806
ACCT13304,ID12595,0,1,15807
ACCT17554,ID16652,0,1,18261
ACCT9221,ID8708,0,1,18261
ACCT6159,ID5773,0,1,15807
ACCT20983,ID19868,0,1,15807
ACCT2947,ID2797,0,1,15807
ACCT6171,ID5785,0,1,16780
ACCT28511,ID27064,0,1,15807
ACCT9148,ID8642,0,1,15806
ACCT7882,ID7429,0,1,16780
ACCT1502,ID1411,1,1,16783
ACCT17729,ID16821,0,1,15807
ACCT12732,ID12061,0,1,15807
ACCT784,ID732,0,1,16779
ACCT19176,ID18158,0,1,15806
ACCT15219,ID14425,0,1,18261
ACCT9320,ID8805,0,1,16780
ACCT28241,ID26806,0,1,16780
ACCT29302,ID27828,0,1,18261
ACCT7265,ID6834,0,1,16780
ACCT290,ID271,0,1,16783
ACCT1900,ID1793,0,1,15807
ACCT24436,ID23193,0,1,15806
ACCT6678,ID6284,0,1,18261
ACCT23566,ID22364,0,1,18261
ACCT4777,ID4448,0,1,15807
ACCT11615,ID10992,0,1,15807
ACCT14152,ID13409,0,1,15807
ACCT18021,ID17070,0,1,16780
ACCT18673,ID17691,0,1,15807
ACCT17594,ID16690,0,1,16780
ACCT11724,ID11096,0,1,18261
ACCT20404,ID19305,0,1,16780
ACCT22712,ID21540,0,1,18261
ACCT12769,ID12094,0,1,15807
ACCT2572,ID2442,0,1,18261
ACCT1285,ID1202,0,1,18261
ACCT14217,ID13471,0,1,18261
ACCT22280,ID21117,0,1,15807
ACCT4135,ID3879,0,1,16780
ACCT10244,ID9674,0,1,18261
ACCT16513,ID15664,0,1,15807
ACCT16821,ID15942,0,1,15807
ACCT8064,ID7592,0,1,15807
ACCT12045,ID11405,0,1,16783
ACCT30914,ID29361,0,1,16783
ACCT23355,ID22153,0,1,16780
ACCT9720,ID9172,0,1,16780
ACCT23567,ID22365,0,1,16780
ACCT7254,ID6825,0,1,15807
ACCT13544,ID12827,0,1,18261
ACCT5740,ID5363,0,1,15807
ACCT2958,ID2808,0,1,18261
ACCT9560,ID9022,0,1,15807
ACCT9152,ID8646,0,1,15807
ACCT3962,ID3719,0,1,18261
ACCT23464,ID22262,0,1,15807
ACCT17533,ID16633,0,1,18261
ACCT4862,ID4532,0,1,18261
ACCT28769,ID27310,0,1,15807
ACCT22257,ID21094,0,1,15807
ACCT18867,ID17878,0,1,18261
ACCT24939,ID23656,0,1,18261
ACCT18476,ID17505,0,1,15806
ACCT20024,ID18958,0,1,16780
ACCT9777,ID9227,0,1,16783
ACCT1947,ID1839,0,1,18262
ACCT27269,ID25872,0,1,18261
ACCT24574,ID23301,0,1,16780
ACCT30485,ID28947,0,1,18260
ACCT3516,ID3293,0,1,15807
ACCT10091,ID9524,0,1,16780
ACCT21226,ID20096,0,1,15806
ACCT20712,ID19600,0,1,15806
ACCT6192,ID5806,0,1,16783
ACCT4323,ID4066,0,1,18261
ACCT18857,ID17868,0,1,16780
ACCT21238,ID20108,0,1,15807
ACCT25694,ID24379,0,1,16783
ACCT29839,ID28329,0,1,16780
ACCT15106,ID14315,0,1,18261
ACCT6651,ID6257,0,1,16780
ACCT396,ID370,0,1,16783
ACCT5742,ID5365,0,1,18260
ACCT26040,ID24700,0,1,16780
ACCT8587,ID8103,0,1,15807
ACCT28818,ID27358,0,1,15807
ACCT6747,ID6353,0,1,15807
ACCT23154,ID21967,0,1,15807
ACCT154,ID147,0,1,15807
ACCT20811,ID19697,0,1,15807
ACCT13563,ID12846,0,1,15806
ACCT22752,ID21577,0,1,16783
ACCT16891,ID16006,0,1,15807
ACCT4954,ID4622,0,1,15807
ACCT21939,ID20781,0,1,18261
ACCT3204,ID2998,0,1,18261
ACCT27560,ID26151,0,1,18260
ACCT7155,ID6745,0,1,18261
ACCT14554,ID13783,0,1,16780
ACCT7772,ID7320,0,1,18261
ACCT17032,ID16144,0,1,16780
ACCT23315,ID22120,0,1,18261
ACCT8455,ID7974,0,1,16780
ACCT12950,ID12267,0,1,18261
ACCT18171,ID17214,0,1,18261
ACCT22923,ID21743,0,1,18260
ACCT8315,ID7836,0,1,16780
ACCT28954,ID27488,0,1,16780
ACCT6867,ID6471,0,1,18261
ACCT25653,ID24339,0,1,15807
ACCT11787,ID11156,0,1,15807
ACCT18539,ID17566,0,1,18261
ACCT657,ID610,0,1,18261
ACCT30970,ID29416,0,1,16780
ACCT22150,ID20988,0,1,15807
ACCT13237,ID12536,0,1,15807
ACCT12176,ID11532,0,1,16780
ACCT5513,ID5146,0,1,16780
ACCT14358,ID13603,0,1,15807
ACCT15226,ID14432,0,1,15806
ACCT15422,ID14614,0,1,15807
ACCT21842,ID20689,0,1,18261
ACCT449,ID415,0,1,15807
ACCT30975,ID29421,0,1,15806
ACCT16106,ID15271,0,1,16780
ACCT6283,ID5896,0,1,18261
ACCT25963,ID24627,0,1,16783
ACCT23000,ID21820,0,1,18261
ACCT23301,ID22106,0,1,16780
ACCT8684,ID8199,0,1,15807
ACCT2175,ID2057,0,1,15806
ACCT1445,ID1354,0,1,15807
ACCT27995,ID26573,0,1,15807
ACCT4254,ID3998,0,1,16780
ACCT1255,ID1181,0,1,18261
ACCT2475,ID2348,0,1,16780
ACCT3786,ID3556,0,1,18260
ACCT12500,ID11837,0,1,18260
ACCT30522,ID28982,0,1,18261
ACCT26732,ID25368,1,1,16783
ACCT751,ID700,0,1,15807
ACCT12862,ID12186,0,1,16780
ACCT26598,ID25242,0,1,16780
ACCT27611,ID26201,0,1,15806
ACCT11197,ID10585,0,1,15807
ACCT9342,ID8826,0,1,18260
ACCT250,ID232,0,1,15807
ACCT19704,ID18658,0,1,18261
ACCT12408,ID11752,0,1,15806
ACCT19113,ID18095,0,1,16780
ACCT18555,ID17582,0,1,15807
ACCT23806,ID22599,0,1,18261
ACCT4957,ID4625,0,1,18261
ACCT24580,ID23306,0,1,16780
ACCT26682,ID25319,0,1,16780
ACCT24624,ID23350,0,1,16780
ACCT29665,ID28162,0,1,16780
ACCT491,ID453,0,1,16780
ACCT21765,ID20616,0,1,15807
ACCT26917,ID25544,0,1,15807
ACCT6218,ID5832,0,1,18261
ACCT16951,ID16065,0,1,15807
ACCT1099,ID1027,0,1,15807
ACCT22403,ID21238,0,1,15807
ACCT26250,ID24901,0,1,18261
ACCT22346,ID21183,0,1,18261
ACCT31422,ID29852,0,1,16780
ACCT19711,ID18663,0,1,16780
ACCT4426,ID4162,0,1,16780
ACCT6427,ID6039,0,1,16780
ACCT14967,ID14181,0,1,18261
ACCT8745,ID8257,0,1,16780
ACCT23816,ID22607,0,1,18261
ACCT13780,ID13054,0,1,16783
ACCT23457,ID22255,0,1,16780
ACCT27992,ID26570,0,1,15807
ACCT18839,ID17851,0,1,15807
ACCT24284,ID23047,0,1,15807
ACCT3231,ID3024,0,1,15807
ACCT21420,ID20280,0,1,15806
ACCT12233,ID11589,0,1,18260
ACCT8222,ID7747,0,1,18261
ACCT7435,ID6996,0,1,15807
ACCT17444,ID16548,0,1,18261
ACCT8889,ID8399,0,1,18261
ACCT9405,ID8888,0,1,15807
ACCT5676,ID5301,0,1,18260
ACCT5427,ID5064,0,1,15807
ACCT1260,ID1186,0,1,18261
ACCT26376,ID25024,0,1,18260
ACCT11126,ID10516,0,1,15807
ACCT6932,ID6533,0,1,16780
ACCT6148,ID5762,0,1,18260
ACCT9666,ID9118,0,1,16780
ACCT5454,ID5091,0,1,18261
ACCT21594,ID20447,0,1,15807
ACCT4878,ID4548,0,1,18260
ACCT23625,ID22423,0,1,16780
ACCT241,ID226,0,1,15807
ACCT9028,ID8526,0,1,16780
ACCT16016,ID15182,0,1,16780
ACCT7028,ID6624,0,1,16780
ACCT4367,ID4110,0,1,18261
ACCT16210,ID15375,0,1,15807
ACCT3961,ID3718,0,1,16780
ACCT7672,ID7222,0,1,15807
ACCT5967,ID5585,0,1,16783
ACCT15915,ID15095,0,1,15807
ACCT29965,ID28449,0,1,15806
ACCT8497,ID8015,0,1,16780
ACCT15934,ID15114,0,1,15807
ACCT6070,ID5686,0,1,15807
ACCT22639,ID21469,0,1,16780
ACCT30471,ID28934,0,1,16780
ACCT15688,ID14870,0,1,16779
ACCT20297,ID19210,0,1,15807
ACCT5579,ID5209,0,1,18261
ACCT6236,ID5850,0,1,16780
ACCT12091,ID11450,0,1,16780
ACCT22037,ID20875,0,1,15807
ACCT14488,ID13727,0,1,18261
ACCT6269,ID5882,0,1,16783
ACCT8758,ID8270,0,1,15807
ACCT15998,ID15166,0,1,18260
ACCT31240,ID29670,0,1,18261
ACCT26104,ID24764,0,1,15807
ACCT26487,ID25134,0,1,18261
ACCT3130,ID2936,0,1,18260
ACCT29212,ID27741,0,1,15807
ACCT5437,ID5074,0,1,16779
ACCT22300,ID21137,0,1,18260
ACCT7858,ID7405,0,1,18261
ACCT31295,ID29725,0,1,16780
ACCT22601,ID21435,0,1,16780
ACCT27714,ID26298,0,1,15807
ACCT1336,ID1252,0,1,18260
ACCT2146,ID2028,0,1,18260
ACCT3172,ID2970,0,1,18260
ACCT26704,ID25340,0,1,15807
ACCT15031,ID14244,0,1,16780
ACCT9372,ID8855,0,1,16780
ACCT22205,ID21042,0,1,15807
ACCT6995,ID6591,0,1,16780
ACCT10441,ID9863,0,1,15807
ACCT23849,ID22639,0,1,16780
ACCT28609,ID27153,0,1,15807
ACCT9309,ID8794,0,1,16780
ACCT26529,ID25176,0,1,15806
ACCT17579,ID16675,0,1,18260
ACCT19869,ID18813,0,1,16780
ACCT4162,ID3906,0,1,18260
ACCT21716,ID20568,0,1,18261
ACCT1332,ID1248,0,1,15807
ACCT11273,ID10661,0,1,16780
ACCT24817,ID23535,0,1,18261
ACCT11478,ID10857,0,1,16783
ACCT13871,ID13140,0,1,18260
ACCT13596,ID12877,0,1,15807
ACCT30625,ID29084,0,1,16780
ACCT25125,ID23836,0,1,16780
ACCT16457,ID15610,0,1,15806
ACCT31145,ID29577,0,1,15807
ACCT29928,ID28418,0,1,18262
ACCT17093,ID16201,0,1,15807
ACCT2921,ID2773,0,1,15807
ACCT22792,ID21614,0,1,18260
ACCT16305,ID15465,0,1,16783
ACCT4276,ID4019,0,1,15807
ACCT10632,ID10043,0,1,18260
ACCT5890,ID5510,0,1,18261
ACCT13978,ID13246,0,1,15806
ACCT27940,ID26519,0,1,16780
ACCT10757,ID10167,0,1,16783
ACCT19479,ID18449,0,1,15807
ACCT2742,ID2606,0,1,16780
ACCT792,ID738,0,1,16780
ACCT23386,ID22184,0,1,15807
ACCT10008,ID9443,0,1,15807
ACCT9022,ID8520,0,1,18260
ACCT10523,ID9937,0,1,15806
ACCT5177,ID4844,0,1,16780
ACCT3581,ID3357,0,1,16780
ACCT12251,ID11607,0,1,16779
ACCT22610,ID21440,0,1,18261
ACCT27221,ID25827,0,1,16780
ACCT14097,ID13357,0,1,15807
ACCT7873,ID7420,0,1,15806
ACCT18047,ID17096,0,1,16780
ACCT12383,ID11730,0,1,16780
ACCT27990,ID26568,0,1,15807
ACCT7532,ID7091,0,1,16780
ACCT6539,ID6146,0,1,16780
ACCT7486,ID7047,0,1,15807
ACCT19895,ID18839,0,1,16780
ACCT8008,ID7539,0,1,15807
ACCT30116,ID28598,0,1,16780
ACCT14142,ID13399,0,1,16780
ACCT26388,ID25036,0,1,15807
ACCT13752,ID13026,0,1,15807
ACCT3892,ID3654,0,1,18261
ACCT15914,ID15094,0,1,16780
ACCT2703,ID2567,0,1,16783
ACCT15065,ID14275,0,1,15807
ACCT17768,ID16858,0,1,16780
ACCT9277,ID8763,0,1,18261
ACCT28616,ID27160,0,1,16780
ACCT7025,ID6621,0,1,15807
ACCT1996,ID1885,0,1,15806
ACCT25511,ID24201,0,1,15807
ACCT3785,ID3555,0,1,15807
ACCT18148,ID17192,0,1,18261
ACCT31427,ID29857,0,1,18261
ACCT13002,ID12319,0,1,16780
ACCT24267,ID23031,0,1,15807
ACCT23478,ID22276,0,1,15807
ACCT11644,ID11021,0,1,16783
ACCT17322,ID16426,0,1,15807
ACCT30779,ID29236,0,1,18261
ACCT12094,ID11453,0,1,15807
ACCT8058,ID7586,0,1,15807
ACCT3220,ID3014,0,1,16780
ACCT14303,ID13554,0,1,16780
ACCT13527,ID12810,0,1,16780
ACCT19557,ID18523,0,1,15807
ACCT26655,ID25293,0,1,15807
ACCT8690,ID8205,0,1,16780
ACCT29868,ID28358,0,1,15807
ACCT457,ID423,0,1,15807
ACCT10594,ID10006,0,1,18260
ACCT4735,ID4418,0,1,15807
ACCT6335,ID5947,0,1,16780
ACCT6898,ID6502,0,1,16783
ACCT15924,ID15104,0,1,15807
ACCT2770,ID2633,0,1,15807
ACCT3941,ID3701,0,1,18261
ACCT6132,ID5746,0,1,16780
ACCT22397,ID21232,0,1,15807
ACCT8904,ID8414,0,1,15807
ACCT18511,ID17540,0,1,15807
ACCT22793,ID21615,0,1,15807
ACCT22442,ID21277,0,1,18260
ACCT21769,ID20620,0,1,18261
ACCT7499,ID7059,0,1,18260
ACCT9830,ID9278,0,1,18261
ACCT1441,ID1350,0,1,15807
ACCT17217,ID16322,0,1,16783
ACCT2082,ID1968,0,1,16780
ACCT12093,ID11452,0,1,15807
ACCT24336,ID23096,0,1,18260
ACCT19101,ID18083,0,1,15807
ACCT2755,ID2619,0,1,16780
ACCT19571,ID18537,0,1,18261
ACCT17757,ID16847,0,1,18261
ACCT5257,ID4924,0,1,16780
ACCT12432,ID11776,0,1,15806
ACCT3278,ID3070,0,1,18260
ACCT18697,ID17715,0,1,15807
ACCT1842,ID1736,0,1,18260
ACCT5702,ID5327,0,1,16783
ACCT20975,ID19860,0,1,15807
ACCT15811,ID14991,0,1,15807
ACCT30719,ID29178,0,1,16780
ACCT12440,ID11784,0,1,15806
ACCT18972,ID17961,0,1,16780
ACCT20189,ID19112,0,1,18260
ACCT1581,ID1485,0,1,16780
ACCT8606,ID8122,0,1,15807
ACCT24501,ID23252,0,1,15807
ACCT2114,ID2000,0,1,15807
ACCT25113,ID23824,0,1,15807
ACCT16159,ID15324,0,1,16780
ACCT20210,ID19132,0,1,18261
ACCT19343,ID18321,0,1,16780
ACCT24403,ID23163,0,1,15807
ACCT17872,ID16960,0,1,15807
ACCT23400,ID22198,0,1,16779
ACCT25996,ID24659,0,1,18261
ACCT10371,ID9797,0,1,16783
ACCT26709,ID25345,0,1,16780
ACCT10155,ID9585,0,1,15807
ACCT23616,ID22414,0,1,18261
ACCT21666,ID20519,0,1,15807
ACCT30176,ID28654,0,1,16780
ACCT22345,ID21182,0,1,15807
ACCT13484,ID12767,0,1,15807
ACCT14824,ID14042,0,1,15807
ACCT18532,ID17559,0,1,15806
ACCT15818,ID14998,0,1,15807
ACCT8341,ID7862,0,1,18261
ACCT29517,ID28032,0,1,15807
ACCT30192,ID28670,0,1,18261
ACCT18106,ID17152,0,1,15807
ACCT7405,ID6968,0,1,18261
ACCT3732,ID3502,0,1,16780
ACCT21324,ID20189,0,1,16780
ACCT28903,ID27439,0,1,15807
ACCT4562,ID4292,0,1,15806
ACCT26477,ID25125,0,1,15807
ACCT17685,ID16777,0,1,18261
ACCT3369,ID3154,0,1,18260
ACCT24499,ID23250,0,1,16780
ACCT23197,ID22009,0,1,16780
ACCT27,ID23,0,1,18260
ACCT32,ID28,0,1,16780
ACCT10274,ID9703,0,1,15807
ACCT24153,ID22923,0,1,18261
ACCT25893,ID24565,0,1,18260
ACCT11759,ID11129,0,1,18260
ACCT12771,ID12096,0,1,16780
ACCT14460,ID13699,0,1,16780
ACCT14022,ID13290,0,1,16780
ACCT26107,ID24767,0,1,15807
ACCT9126,ID8620,0,1,18261
ACCT319,ID297,0,1,18261
ACCT9442,ID8921,0,1,16780
ACCT1173,ID1101,0,1,15807
ACCT6952,ID6553,0,1,15807
ACCT3559,ID3336,0,1,18261
ACCT1980,ID1872,0,1,16780
ACCT2997,ID2843,0,1,16780
ACCT19434,ID18407,0,1,18260
ACCT629,ID582,0,1,15807
ACCT19719,ID18669,0,1,16780
ACCT2595,ID2464,0,1,15807
ACCT30727,ID29186,0,1,15807
ACCT27187,ID25793,0,1,15807
ACCT3086,ID2894,0,1,15807
ACCT30524,ID28984,0,1,16780
ACCT20764,ID19652,0,1,18260
ACCT1770,ID1664,0,1,18261
ACCT20806,ID19692,0,1,15807
ACCT7111,ID6705,0,1,16783
ACCT22579,ID21414,0,1,18261
ACCT16372,ID15529,1,1,15807
ACCT18188,ID17231,0,1,16783
