CUST_ID,AUM_AMT,DATE_OF_BIRTH,YEARLYINCOMELEVEL,CNTY_CD
ID14884,52594,37,126.0,12
ID15947,207060,37,25.0,12
ID11577,68901,37,126.0,12
ID23531,481179,37,126.0,12
ID25106,115095,37,126.0,12
ID8304,17153,37,126.0,12
ID1712,239818,37,126.0,12
ID24887,129881,37,126.0,12
ID21344,2926559,37,25.0,12
ID25138,7141,37,126.0,12
ID24830,881548,37,126.0,12
ID4987,1227,37,25.0,12
ID19486,160,37,25.0,12
ID20772,190,37,25.0,12
ID10757,149460,37,126.0,12
ID6321,171508,37,25.0,12
ID669,32411,37,350.0,12
ID9529,124966,37,126.0,12
ID28024,3044175,37,126.0,12
ID1471,119948,37,126.0,12
ID11748,7900,37,126.0,12
ID15370,272,37,126.0,12
ID23769,2429857,37,25.0,12
ID26365,4041,37,25.0,12
ID28257,1218524,37,25.0,12
ID13961,175620,37,126.0,12
ID17410,2392466,37,126.0,12
ID25827,16252,37,25.0,12
ID7263,258914,37,25.0,12
ID2821,95131,37,126.0,12
ID24201,69467,37,25.0,12
ID8098,36357,37,126.0,12
ID6918,4498582,37,126.0,12
ID9813,219941,37,126.0,12
ID27783,698970,37,126.0,12
ID10882,27,37,25.0,12
ID16476,32353,37,126.0,12
ID16299,197230,37,25.0,12
ID14731,2296190,37,126.0,12
ID9861,111972,37,126.0,12
ID21397,4504,37,25.0,12
ID1998,3603,37,25.0,12
ID3161,331969,37,126.0,12
ID14028,262449,37,25.0,12
ID14804,102411,37,126.0,12
ID13975,48618,37,126.0,12
ID12580,16915,37,126.0,12
ID27589,91149,37,126.0,12
ID27562,857634,37,126.0,12
ID14179,135311,37,350.0,12
ID23692,157157,37,25.0,12
ID3780,87,37,350.0,12
ID1804,72337,37,25.0,12
ID9997,36508,37,25.0,12
ID26130,20411,37,25.0,12
ID5384,3862907,37,126.0,12
ID15182,474,37,126.0,12
ID3197,5418,37,126.0,08
ID9076,158283,37,126.0,12
ID13894,797,37,126.0,12
ID14168,375984,37,126.0,12
ID28726,561906,37,126.0,12
ID13677,109584,37,25.0,12
ID1209,177344,37,25.0,12
ID7752,2887145,37,126.0,12
ID9875,2626,37,126.0,12
ID16426,35710,37,25.0,12
ID24963,161588,37,25.0,12
ID10328,26129,37,25.0,12
ID29390,387765,37,25.0,12
ID22813,78542,37,25.0,12
ID27342,545987,37,25.0,12
ID25440,11065,37,25.0,12
ID27373,4811,37,25.0,12
ID3174,7350,37,126.0,12
ID10792,149256,37,25.0,12
ID18712,47569,37,25.0,12
ID18002,52090,37,25.0,12
ID1980,1220252,37,126.0,12
ID18328,64398,37,25.0,12
ID21870,667499,37,25.0,12
ID17414,485943,37,25.0,12
ID4693,2991,37,126.0,12
ID10273,13551,37,126.0,12
ID15282,6039,37,25.0,14
ID25720,603450,37,126.0,12
ID1651,13321,37,126.0,12
ID8959,2264,37,126.0,12
ID3787,131989,37,25.0,12
ID29508,64384,37,25.0,12
ID27586,44322,37,25.0,12
ID1582,381213,37,126.0,12
ID12844,957984,37,126.0,12
ID16918,72674,37,126.0,12
ID20067,101017,37,25.0,12
ID7429,0,38,126.0,12
ID19602,397,38,25.0,12
ID27144,35,38,126.0,12
ID21754,59210,38,25.0,12
ID15663,327532,38,126.0,12
ID21892,80720,38,25.0,12
ID4402,20417,38,126.0,12
ID18538,181268,38,126.0,12
ID18719,30731,38,25.0,12
ID27038,643,38,126.0,12
ID2687,0,38,25.0,12
ID15689,54670,38,25.0,12
ID14744,1435804,38,25.0,12
ID5847,128550,38,126.0,12
ID7039,413070,38,25.0,12
ID15204,7880,38,126.0,12
ID12854,33885,38,126.0,12
ID12528,10558186,38,750.0,12
ID4084,9355,38,25.0,12
ID28967,96932,38,350.0,12
ID11318,4109,38,126.0,12
ID27719,12,38,126.0,12
ID5223,48872,38,350.0,12
ID13221,30784,38,126.0,12
ID12301,368806,38,126.0,12
ID7569,177328,38,25.0,12
ID9549,57269,38,126.0,12
ID21272,205893,38,126.0,12
ID11978,780444,38,126.0,12
ID8494,285693,38,126.0,12
ID19058,963,38,126.0,12
ID20702,5386,38,25.0,12
ID19464,1339932,38,25.0,12
ID18314,40,38,25.0,12
ID12630,2082372,38,126.0,12
ID9830,66732,38,126.0,12
ID12024,406489,38,126.0,12
ID12520,62115,38,126.0,12
ID26091,161363,38,126.0,12
ID18799,83532,38,126.0,12
ID18437,83918165,38,,
ID25313,1,38,126.0,12
ID6005,24616,38,225.0,12
ID29821,8453,38,126.0,12
ID4805,1068,38,126.0,12
ID13603,917,38,126.0,12
ID16076,1,38,25.0,12
ID28046,298337,38,25.0,12
ID17654,12945,38,126.0,12
ID3705,153769,38,25.0,12
ID23005,35656,38,25.0,12
ID7102,3072,38,750.0,12
ID6277,269205,38,126.0,12
ID28315,285,38,126.0,12
ID28784,192180,38,126.0,12
ID15471,7607,38,25.0,12
ID27187,886979,38,126.0,12
ID5309,94062,38,126.0,12
ID21345,70327,38,126.0,12
ID8780,9897,38,25.0,12
ID23674,229035,38,126.0,12
ID23483,15156,38,126.0,12
ID13028,40317,38,25.0,12
ID4091,12375,38,350.0,12
ID2318,12186,38,25.0,12
ID6962,447682,38,25.0,12
ID27960,139510,38,126.0,12
ID1881,18025,38,126.0,12
ID10306,48513,38,126.0,12
ID28940,87280,38,126.0,12
ID24856,4391,38,126.0,12
ID21744,26195,38,25.0,12
ID29792,1098474,38,126.0,12
ID5445,579687,38,126.0,12
ID13505,232334,38,126.0,12
ID28032,124239,38,25.0,12
ID26351,74294,38,,12
ID26189,553,38,126.0,12
ID17715,37897,38,25.0,12
ID14699,21086,38,126.0,12
ID19408,24204,38,126.0,12
ID12711,2550,38,25.0,12
ID9988,1942,38,25.0,12
ID1133,9,38,126.0,12
ID24613,7915,38,25.0,12
ID24459,299876,38,126.0,12
ID314,59835,38,25.0,12
ID5990,144316,38,25.0,12
ID20094,8422,38,126.0,12
ID28402,31846,38,126.0,12
ID15595,9003,38,126.0,12
ID4102,773,38,25.0,12
ID26941,10604,38,25.0,12
ID29138,145420,38,126.0,12
ID5814,70576,38,25.0,12
ID14864,28718,38,25.0,12
ID10657,221231,38,25.0,12
ID1947,26318,38,25.0,12
ID3999,1066558,38,25.0,12
ID12152,634213,38,126.0,12
ID23484,296,38,,09
ID23917,425116,38,25.0,12
ID9734,97677,38,25.0,12
ID25657,3835069,38,350.0,12
ID11305,11733,38,126.0,12
ID6114,35784,38,126.0,12
ID21996,28883,38,126.0,12
ID19743,83679,38,25.0,12
ID1813,151,38,25.0,12
ID17681,477206,38,126.0,12
ID24292,516,38,126.0,12
ID27367,65465,38,25.0,12
ID24901,17331,38,25.0,12
ID3532,30988,38,126.0,12
ID5835,78,38,25.0,12
ID27527,43448,38,25.0,12
ID16832,291974,38,25.0,12
ID20875,0,38,25.0,12
ID19836,1354,38,25.0,12
ID10891,122640,38,126.0,12
ID27071,309838,38,25.0,12
ID4708,182513,38,126.0,12
ID27713,83064,38,25.0,12
ID15179,11295,38,126.0,12
ID28102,2961,38,25.0,12
ID14905,2927131,38,126.0,12
ID21555,705499,38,126.0,12
ID5521,1025,38,25.0,12
ID9157,167354,38,25.0,12
ID10021,1641,38,126.0,12
ID20842,4275331,38,126.0,12
ID17716,1352825,38,126.0,12
ID23505,818199,38,25.0,12
ID28498,7501,38,126.0,12
ID71,945627,38,126.0,12
ID10895,19902,38,25.0,12
ID15472,29649,38,25.0,12
ID15243,6137,38,25.0,12
ID19299,17887,38,126.0,12
ID2262,0,38,25.0,12
ID23357,296726,38,126.0,12
ID14022,4943304,38,126.0,12
ID10420,369,38,126.0,12
ID18876,328060,38,126.0,12
ID24261,2642,38,126.0,12
ID7611,7237,38,25.0,12
ID1649,1864,38,126.0,12
ID24579,220813,38,126.0,12
ID24627,3626,38,25.0,12
ID13205,138376,38,25.0,12
ID5815,0,38,25.0,12
ID25656,85826,38,126.0,12
ID11532,58362,38,25.0,12
ID23031,161601,38,25.0,12
ID14492,25580,38,25.0,12
ID15933,21326,38,126.0,12
ID1876,4103,38,25.0,12
ID9161,685086,38,126.0,12
ID902,6523,38,25.0,12
ID25835,26389,38,25.0,12
ID25029,56,38,126.0,12
ID22577,544397,38,126.0,12
ID26041,26185,38,25.0,12
ID5421,6136,38,25.0,12
ID21846,3310,38,126.0,12
ID24593,472,38,25.0,12
ID26636,79540,38,25.0,12
ID5126,2265130,38,126.0,12
ID20572,196539,38,126.0,12
ID5065,3303,38,126.0,12
ID23208,128,38,25.0,12
ID12921,13182,38,25.0,12
ID27322,534,38,126.0,12
ID11306,14929,38,126.0,12
ID11968,207,38,25.0,12
ID23778,64133,38,25.0,12
ID4227,9989,38,126.0,12
ID18164,100288,38,126.0,12
ID26963,206042,38,126.0,12
ID20108,30101,38,126.0,12
ID8465,13413,38,126.0,12
ID3531,508680,38,25.0,12
ID17116,441199,38,25.0,12
ID25903,222396,38,25.0,12
ID17444,7,38,126.0,12
ID18456,550,38,126.0,12
ID2977,163709,38,25.0,12
ID24771,111939,38,126.0,12
ID804,30236,38,25.0,12
ID11932,0,38,126.0,12
ID13155,37330,38,25.0,12
ID16646,1653,38,25.0,12
ID22360,137332,39,25.0,12
ID21626,1283966,39,126.0,12
ID6329,114674,39,126.0,12
ID2642,184152,39,126.0,12
ID2250,65019,39,126.0,12
ID18530,11202,39,25.0,12
ID14155,59136,39,25.0,12
ID12807,5420,39,25.0,12
ID4467,1974,39,126.0,12
ID16296,0,39,126.0,12
ID23455,2089725,39,126.0,12
ID14041,551805,39,25.0,12
ID14958,1521059,39,350.0,12
ID28868,7676,39,126.0,12
ID16447,58898,39,126.0,12
ID17026,1122133,39,25.0,12
ID335,13212,39,25.0,12
ID7134,4879406,39,126.0,12
ID1397,205719,39,,12
ID25990,75720,39,25.0,12
ID20193,2864,39,126.0,12
ID16603,796,39,25.0,12
ID7565,68806,39,126.0,12
ID9907,3791,39,25.0,12
ID708,123929,39,126.0,12
ID27382,616411,39,126.0,12
ID8220,831,39,750.0,12
ID12632,3223569,39,126.0,12
ID2546,26702,39,126.0,12
ID12914,79,39,126.0,12
ID10197,49464,39,25.0,12
ID3335,125351,39,126.0,12
ID9702,9449525,39,126.0,12
ID13363,0,39,25.0,12
ID25552,3313,39,25.0,12
ID18981,234195,39,25.0,12
ID10585,8549,39,350.0,12
ID214,1066,39,25.0,12
ID22248,10741,39,25.0,12
ID5302,9370,39,25.0,12
ID19048,19292,39,126.0,12
ID28626,29175,39,25.0,12
ID18850,24796,39,25.0,12
ID23894,26,39,126.0,12
ID25856,135,39,126.0,12
ID14795,193959,39,126.0,12
ID12644,10909,39,,12
ID800,216006,39,126.0,12
ID15592,33762,39,126.0,12
ID5326,10467,39,126.0,12
ID6471,0,39,126.0,12
ID11911,25069,39,126.0,12
ID22959,211583,39,126.0,12
ID8943,4946,39,126.0,12
ID29525,549672,39,25.0,12
ID5766,310963,39,126.0,12
ID26382,170688,39,126.0,12
ID20825,72521,39,25.0,12
ID6916,4906,39,25.0,12
ID19990,198,39,25.0,12
ID29681,6408,39,126.0,12
ID27509,1707887,39,126.0,12
ID19482,517938,39,126.0,12
ID6476,2624606,39,25.0,12
ID1992,200101,39,25.0,12
ID1437,99,39,126.0,12
ID10648,855703,39,25.0,12
ID27344,24821987,39,126.0,12
ID8160,20710,39,126.0,12
ID6127,373253,39,126.0,12
ID21149,560,39,25.0,12
ID4963,58673,39,25.0,12
ID13269,434807,39,126.0,12
ID14978,39798,39,126.0,12
ID18005,419534,39,25.0,12
ID8944,21,39,126.0,12
ID11296,9875,39,25.0,12
ID27922,222802,39,126.0,12
ID7484,296605,39,126.0,12
ID17671,4016913,39,25.0,12
ID1252,50,39,126.0,12
ID22415,4450,39,25.0,12
ID20878,56,39,25.0,12
ID8511,55358,39,25.0,12
ID26870,17296,39,126.0,12
ID21076,6302,39,126.0,12
ID7990,1429,39,126.0,12
ID19559,11448,39,126.0,12
ID2606,9199,39,126.0,12
ID11584,76831,39,126.0,12
ID7991,26377,39,126.0,12
ID20445,576260,39,25.0,12
ID8085,354349,39,25.0,12
ID22737,419339,39,126.0,12
ID28231,9323,39,126.0,12
ID1233,507,39,25.0,12
ID4200,369,39,25.0,12
ID17156,159176,39,25.0,12
ID28606,325042,39,350.0,12
ID14873,253292,39,126.0,12
ID15610,222099,39,126.0,12
ID5896,627,39,25.0,12
ID8482,92980,39,25.0,12
ID3589,561750,39,126.0,12
ID12124,1241843,39,25.0,12
ID6447,17467,39,25.0,12
ID12478,37226,39,126.0,12
ID3059,15924,39,126.0,12
ID20988,33282,39,350.0,12
ID18021,407,39,126.0,12
ID11821,2966020,39,25.0,12
ID15912,561000,39,25.0,12
ID4567,44052,39,126.0,12
ID4691,102653,39,126.0,12
ID15085,21206,39,126.0,12
ID28934,54507,39,126.0,12
ID14144,192338,39,126.0,12
ID17637,1860146,39,126.0,12
ID23223,259159,39,126.0,12
ID4832,198037,39,126.0,12
ID23412,886,39,25.0,12
ID28329,6243,39,126.0,12
ID25495,222728,39,126.0,12
ID22503,605,39,25.0,12
ID20050,547566,39,126.0,12
ID2180,1515,39,25.0,12
ID28029,15779,39,126.0,12
ID3423,12878,39,25.0,12
ID12579,40441,39,126.0,12
ID16106,2923982,39,126.0,12
ID25069,997,39,25.0,12
ID15764,152403,39,126.0,12
ID8755,157066,39,25.0,12
ID7143,131962,39,126.0,12
ID25987,6039,39,126.0,12
ID16287,6279747,39,126.0,12
ID1843,127772,39,126.0,12
ID25014,174084,39,126.0,12
ID25831,68197,39,25.0,12
ID28067,93140,39,25.0,12
ID3348,25053,39,126.0,12
ID13377,0,39,25.0,12
ID1769,555124,39,25.0,12
ID25544,404321,39,126.0,12
ID15588,220,39,25.0,12
ID12996,15810,39,126.0,12
ID23121,38211,39,25.0,12
ID19442,1686571,39,126.0,12
ID15977,62556,39,25.0,12
ID456,15467,39,25.0,12
ID5950,528212,39,126.0,12
ID2190,259963,39,25.0,12
ID26891,83284,39,126.0,12
ID14266,131166,39,25.0,12
ID22568,14181,39,25.0,12
ID28947,0,39,126.0,12
ID18791,27947,39,126.0,12
ID11453,160476,39,25.0,12
ID14284,64935,39,25.0,12
ID22029,1953737,39,126.0,12
ID19944,130548,39,126.0,12
ID20568,10937,39,25.0,12
ID11811,57261,39,25.0,12
ID28975,313087,39,126.0,12
ID9251,78245,39,126.0,12
ID25501,13,39,,12
ID19890,67906,39,126.0,12
ID9120,35370,39,126.0,12
ID21939,6266158,39,350.0,12
ID11782,31789,39,126.0,12
ID3998,676080,39,126.0,12
ID2099,247266,39,25.0,12
ID10994,88567,39,126.0,12
ID27729,5728,39,126.0,12
ID105,752,39,126.0,12
ID16318,9,39,25.0,12
ID16254,391577,39,126.0,12
ID14587,354817,39,126.0,12
ID24457,18891,39,25.0,12
ID22252,4952,39,126.0,12
ID14793,419,39,126.0,12
ID17961,116757,40,25.0,12
ID5327,29725,40,126.0,12
ID275,547450,40,25.0,12
ID13153,21522,40,126.0,12
ID28730,46688,40,126.0,12
ID1957,159080,40,25.0,12
ID23352,131595,40,126.0,12
ID3709,44400,40,25.0,12
ID22245,275296,40,126.0,12
ID12727,992411,40,25.0,12
ID15599,0,40,126.0,12
ID16083,322,40,25.0,12
ID12827,241720,40,25.0,12
ID28132,0,40,25.0,12
ID18608,20802,40,25.0,12
ID6618,0,40,126.0,12
ID11773,429947,40,25.0,12
ID26669,103995,40,126.0,12
ID18553,466723,40,126.0,12
ID1395,61459,40,126.0,12
ID13446,693,40,25.0,12
ID3241,12851,40,126.0,12
ID3033,2331692,40,350.0,12
ID26491,189491,40,126.0,12
ID15418,66480,40,126.0,12
ID5438,2574,40,126.0,12
ID7772,218184,40,126.0,12
ID11056,6436428,40,126.0,12
ID7150,177128,40,126.0,12
ID21917,2768,40,126.0,12
ID86,456500,40,126.0,12
ID12122,40169,40,25.0,12
ID3504,36459,40,126.0,12
ID5261,14799,40,25.0,12
ID11910,4114,40,25.0,12
ID1386,6443,40,126.0,12
ID1101,44118,40,25.0,12
ID17761,912318,40,25.0,12
ID20884,117168,40,126.0,12
ID22298,722455,40,25.0,12
ID10492,1276710,40,350.0,12
ID28670,13041,40,126.0,12
ID26745,3843,40,25.0,12
ID11752,300511,40,126.0,12
ID19981,10991,40,126.0,12
ID14855,2927,40,,12
ID6554,210,40,126.0,12
ID817,6937627,40,126.0,12
ID17736,66055,40,126.0,12
ID25517,29240,40,750.0,12
ID415,2338656,40,25.0,12
ID2982,5725,40,126.0,12
ID9034,21042,40,25.0,12
ID26410,3109,40,126.0,12
ID14047,135509,40,126.0,12
ID9047,15231,40,25.0,12
ID3904,1354211,40,126.0,12
ID12728,435188,40,126.0,12
ID4755,25063,40,25.0,12
ID21366,0,40,126.0,12
ID10758,142927,40,350.0,12
ID20253,8064,40,126.0,12
ID3212,148662,40,126.0,12
ID27612,2816,40,126.0,12
ID8553,8521,40,126.0,12
ID2605,987891,40,126.0,12
ID12239,303300,40,126.0,12
ID17820,158719,40,126.0,12
ID20645,0,40,126.0,12
ID5475,30199,40,25.0,12
ID23677,310495,40,126.0,12
ID7842,918031,40,25.0,12
ID4044,566274,40,25.0,12
ID7455,648713,40,25.0,12
ID18202,73615,40,126.0,12
ID17045,30775,40,126.0,12
ID5564,412449,40,350.0,12
ID1461,27964,40,25.0,12
ID18828,240112,40,126.0,12
ID17440,127053,40,126.0,12
ID21634,62129,40,25.0,12
ID4534,15,40,126.0,12
ID15153,305085,40,126.0,12
ID26986,57517,40,126.0,12
ID8955,438,40,25.0,12
ID28513,1654910,40,126.0,12
ID11196,30159,40,25.0,12
ID4359,18286,40,126.0,12
ID4775,357683,40,25.0,12
ID5430,15690,40,126.0,12
ID17519,859750,40,126.0,12
ID22523,638,40,25.0,12
ID5832,341112,40,126.0,12
ID20063,336452,40,25.0,12
ID2212,24763,40,25.0,12
ID19504,3147,40,126.0,12
ID6284,28420,40,25.0,12
ID1970,12899,40,350.0,12
ID27998,174,40,126.0,12
ID13039,1530920,40,126.0,12
ID950,174681,40,126.0,12
ID16943,43848,40,126.0,12
ID20607,408,40,25.0,12
ID18489,16989,40,126.0,12
ID101,3272,40,25.0,12
ID16686,100589,40,126.0,12
ID28841,98305,40,126.0,12
ID26203,2415,40,25.0,12
ID10927,1671,40,25.0,12
ID29313,1024,40,25.0,12
ID11777,3365,40,25.0,12
ID17482,113550,40,126.0,12
ID20361,104163,40,25.0,12
ID15154,29053,40,25.0,12
ID20359,300203,40,25.0,12
ID28050,181113,40,25.0,12
ID23259,16976,40,126.0,12
ID27281,234266,40,25.0,12
ID12071,4050,40,25.0,12
ID1107,99289,40,126.0,12
ID28047,49811,40,25.0,12
ID7751,34084,40,126.0,12
ID26717,578493,40,126.0,12
ID27736,54490,40,25.0,12
ID26097,190115,40,126.0,12
ID23988,4449,40,126.0,12
ID13244,2986,40,126.0,12
ID23331,33770,40,25.0,12
ID3776,107463,40,25.0,12
ID14643,38668,40,25.0,12
ID23702,289299,40,350.0,12
ID1358,166347,40,126.0,12
ID20225,5071,40,25.0,12
ID11757,17513,40,350.0,12
ID11106,14338,40,25.0,12
ID22177,296037,40,25.0,12
ID26175,132077,40,126.0,12
ID325,748524,40,126.0,12
ID16994,100484,40,126.0,12
ID19959,375246,40,126.0,12
ID16162,8468,40,126.0,12
ID6302,239,40,25.0,12
ID1855,60,40,25.0,12
ID20334,57212,40,126.0,12
ID24894,656420,40,25.0,12
ID22849,2514462,40,25.0,12
ID21743,159,40,25.0,12
ID17148,449568,40,126.0,12
ID21101,15608,40,25.0,12
ID14122,64435,40,,12
ID24304,15453,40,126.0,12
ID18049,47130,40,126.0,12
ID5343,501616,40,25.0,12
ID27718,1820,40,126.0,12
ID18776,1399,40,25.0,12
ID2172,52926,40,126.0,12
ID6502,5385,40,126.0,12
ID1008,16483,40,126.0,12
ID8526,939,40,25.0,12
ID8500,27468,40,25.0,12
ID11901,25046,40,126.0,12
ID8740,3161,40,25.0,12
ID29388,1616,40,25.0,12
ID18616,24386,40,126.0,12
ID15894,16037,40,25.0,12
ID5077,198089,40,126.0,12
ID9557,136120,40,25.0,12
ID4954,907699,40,126.0,12
ID11607,188,40,25.0,12
ID10389,2433,40,126.0,12
ID8353,534643,40,126.0,12
ID16927,42039,40,25.0,12
ID3316,15742,40,25.0,09
ID25861,0,40,126.0,12
ID2057,1088367,40,126.0,12
ID7791,162134,40,25.0,12
ID7398,3763,40,126.0,12
ID8632,2241063,40,,03
ID15957,2172472,40,350.0,12
ID15410,22,40,25.0,12
ID8723,1405,40,25.0,12
ID9406,867494,40,25.0,12
ID20341,35743,40,25.0,12
ID7112,364683,40,126.0,12
ID10168,159929,40,126.0,12
ID13639,0,40,126.0,12
ID969,1,40,126.0,12
ID1494,177347,40,25.0,12
ID26114,30815,40,126.0,12
ID23738,18018,40,,12
ID28334,1767911,40,126.0,12
ID6452,66,40,25.0,12
ID21820,1994,40,350.0,12
ID10708,3047874,40,25.0,12
ID19856,53562,40,25.0,12
ID7825,14685,40,25.0,12
ID24858,2367,40,126.0,12
ID5429,9569034,40,126.0,12
ID17576,245021,40,126.0,12
ID21130,2072251,40,25.0,12
ID10252,3275771,40,126.0,12
ID18095,0,40,126.0,12
ID17096,1266,40,25.0,12
ID9152,150964,40,126.0,12
ID21399,5572,40,126.0,12
ID18556,28259,41,126.0,12
ID557,9224748,41,126.0,12
ID12241,0,41,25.0,12
ID22558,368529,41,25.0,12
ID23783,107314,41,25.0,12
ID2328,2345,41,126.0,12
ID14188,16664,41,25.0,12
ID25297,3340,41,25.0,12
ID25142,194933,41,126.0,12
ID5576,16391,41,25.0,12
ID21673,4790,41,126.0,12
ID14765,11843,41,25.0,12
ID24995,912808,41,126.0,12
ID21785,153,41,25.0,12
ID24829,578784,41,126.0,12
ID9266,253,41,126.0,12
ID16882,963838,41,126.0,12
ID295,116192,41,25.0,12
ID5964,3470755,41,126.0,12
ID21238,522482,41,126.0,12
ID6542,605955,41,126.0,12
ID11004,1338116,41,126.0,12
ID13113,250166,41,126.0,12
ID3370,30561,41,25.0,06
ID9248,75458,41,126.0,12
ID11473,18470,41,25.0,12
ID24437,224383,41,25.0,12
ID25473,2036783,41,126.0,12
ID7533,3225,41,126.0,12
ID12172,850339,41,25.0,12
ID23300,288126,41,25.0,12
ID26967,273917,41,126.0,12
ID4857,3086,41,25.0,12
ID2941,496592,41,25.0,12
ID13026,133,41,25.0,12
ID658,78288,41,25.0,12
ID24206,2198,41,126.0,12
ID8520,14563,41,126.0,12
ID23726,426778,41,25.0,12
ID28449,16287,41,126.0,12
ID9925,683581,41,126.0,12
ID22114,165988,41,126.0,12
ID9022,22528,41,25.0,12
ID28240,3416714,41,126.0,12
ID10613,344177,41,25.0,12
ID8903,35040,41,25.0,12
ID12090,22410,41,25.0,12
ID13838,5308060,41,126.0,12
ID26968,50349,41,25.0,12
ID7229,14807,41,25.0,12
ID18015,133917,41,126.0,12
ID5489,114410,41,126.0,12
ID24776,0,41,25.0,12
ID10220,14849,41,126.0,12
ID26037,381367,41,25.0,12
ID13140,199,41,25.0,12
ID21235,523155,41,25.0,12
ID27199,970,41,25.0,12
ID27385,512422,41,126.0,12
ID29588,73452,41,25.0,12
ID11784,48350,41,126.0,12
ID18760,41662,41,350.0,12
ID29005,73887,41,25.0,12
ID3018,139,41,126.0,12
ID29520,120040,41,25.0,12
ID13128,93663,41,25.0,12
ID8641,483656,41,126.0,12
ID10035,253197,41,25.0,12
ID27060,381679,41,25.0,12
ID13958,13247,41,126.0,12
ID9553,55627,41,25.0,12
ID20802,4493753,41,25.0,12
ID19609,1788280,41,350.0,12
ID7244,79996,41,126.0,12
ID10334,2359,41,25.0,12
ID29606,312446,41,126.0,12
ID26904,61202,41,25.0,12
ID7804,7526,41,126.0,12
ID12156,2829,41,25.0,12
ID25830,464766,41,25.0,12
ID13043,173,41,25.0,12
ID6964,695599,41,25.0,12
ID20405,1,41,25.0,12
ID3562,75291,41,126.0,12
ID14114,1193090,41,25.0,12
ID15114,66477,41,126.0,12
ID22955,16457,41,126.0,12
ID17525,9970,41,25.0,12
ID6497,737216,41,25.0,12
ID26445,4807,41,126.0,12
ID2063,614362,41,25.0,12
ID5271,186760,41,25.0,12
ID23956,3326,41,350.0,12
ID18665,2195,41,126.0,12
ID14268,15342,41,25.0,12
ID18357,132,41,126.0,12
ID7346,0,41,126.0,12
ID29812,164871,41,126.0,12
ID25604,1381,41,126.0,12
ID25372,9944477,41,25.0,
ID9703,754111,41,126.0,12
ID28113,2844,41,126.0,12
ID13419,23040,41,126.0,12
ID6813,465,41,126.0,12
ID5391,498,41,25.0,12
ID25390,1635156,41,25.0,12
ID11314,201579,41,126.0,12
ID6801,1078105,41,126.0,12
ID18473,535087,41,126.0,12
ID9186,34265,41,126.0,12
ID504,1739,41,25.0,12
ID22176,55035,41,126.0,12
ID1954,17647,41,126.0,12
ID21264,15064,41,126.0,12
ID27240,2724,41,126.0,12
ID24519,4845557,41,25.0,12
ID16401,722111,41,126.0,12
ID12792,77420,41,25.0,12
ID12040,2260778,41,126.0,12
ID14552,5120,41,25.0,12
ID4877,240913,41,126.0,12
ID13616,5095,41,25.0,12
ID759,18254,41,25.0,12
ID25890,179235,41,25.0,12
ID13015,78111,41,25.0,12
ID26489,520,41,126.0,12
ID6798,4910,41,350.0,12
ID6423,363,41,25.0,12
ID6353,36595,41,126.0,12
ID27286,1815367,41,25.0,12
ID1042,4960,41,25.0,12
ID6666,1464,41,126.0,12
ID4138,90131,41,126.0,12
ID29854,28898,41,25.0,12
ID11284,780361,41,126.0,12
ID2600,39733,41,126.0,12
ID23656,20795,41,126.0,12
ID27693,1826,41,350.0,12
ID11150,42010,41,126.0,12
ID25975,7816,41,126.0,12
ID25218,380538,41,25.0,12
ID13012,1974,41,25.0,12
ID3920,645194,41,25.0,12
ID19085,1063,41,25.0,12
ID9072,7495,41,25.0,12
ID19862,7012,41,25.0,12
ID29785,5868,41,25.0,12
ID10015,793,41,25.0,12
ID11402,56,41,,12
ID3166,1199473,41,,12
ID2907,1603,41,25.0,12
ID24317,69,41,126.0,12
ID17402,500178,41,25.0,12
ID23075,300566,41,126.0,12
ID15630,71048,41,25.0,12
ID13280,1111,41,25.0,12
ID1832,40036,41,,12
ID5250,362527,41,25.0,12
ID11057,39997,41,126.0,12
ID4066,537,41,25.0,12
ID19340,124,41,126.0,12
ID7414,108997,41,126.0,12
ID19838,10207,41,126.0,12
ID4824,337542,41,126.0,12
ID24188,8958,41,25.0,12
ID17819,517577,41,126.0,12
ID10559,0,41,25.0,12
ID26688,22682,41,126.0,12
ID28443,410,41,25.0,12
ID29461,666837,41,126.0,12
ID5806,363693,41,126.0,12
ID15909,1688236,42,126.0,12
ID2663,99,42,126.0,12
ID3930,409563,42,126.0,12
ID29306,59996,42,25.0,12
ID19952,916,42,25.0,12
ID4634,1788,42,,12
ID22057,54,42,25.0,12
ID18158,20737,42,25.0,12
ID5657,304394,42,25.0,12
ID1288,9564,42,25.0,12
ID11930,12300,42,350.0,12
ID14418,1476996,42,350.0,12
ID22936,6781227,42,126.0,12
ID20013,4328,42,126.0,12
ID29483,587230,42,350.0,12
ID27110,360084,42,126.0,12
ID8658,70427,42,126.0,12
ID14658,249,42,126.0,12
ID25120,72558,42,25.0,12
ID8643,1023415,42,25.0,12
ID28323,103020,42,126.0,12
ID5539,2463848,42,126.0,12
ID19054,232,42,25.0,12
ID27011,1444623,42,350.0,12
ID1373,95085,42,126.0,12
ID8294,22130,42,126.0,12
ID13161,112970,42,25.0,12
ID13479,2582,42,126.0,12
ID18366,20593,42,126.0,12
ID7166,13986,42,25.0,12
ID14027,350,42,25.0,12
ID9664,1511017,42,126.0,12
ID20503,330,42,126.0,12
ID6413,84,42,25.0,12
